sents,sentiments,tokens
theo dõi giám sát quá trình thực hành,2.0,"['theo dõi', 'giám sát', 'quá trình', 'thực hành']"
cả lớp tranh luận về các quy luật các cặp phạm trù các nguyên lý chủ nghĩa,1.0,"['cả', 'lớp', 'tranh luận', 'về', 'các', 'quy luật', 'các', 'cặp', 'phạm trù', 'các', 'nguyên lý', 'chủ nghĩa']"
dạy tâm huyết nhiệt tình,2.0,"['dạy', 'tâm huyết', 'nhiệt tình']"
trình bày vấn đề đơn giản dễ tiếp thu,2.0,"['trình bày', 'vấn đề', 'đơn giản', 'dễ', 'tiếp thu']"
nên có bài sửa những bài thực hành được làm hoặc giảng cách làm sau,0.0,"['nên', 'có', 'bài', 'sửa', 'những', 'bài', 'thực hành', 'được', 'làm', 'hoặc', 'giảng cách', 'làm', 'sau']"
cần đảm bảo thời gian lên lớp,0.0,"['cần', 'đảm bảo', 'thời gian', 'lên', 'lớp']"
kiến thức truyền đạt,1.0,"['kiến thức', 'truyền đạt']"
nói to rõ nhiệt tình tận tâm,2.0,"['nói', 'to', 'rõ', 'nhiệt tình', 'tận tâm']"
cần tăng thêm bài tập thực tế,0.0,"['cần', 'tăng', 'thêm', 'bài tập', 'thực tế']"
tạo không khí vui vẻ tạo được tinh thần học,2.0,"['tạo', 'không khí', 'vui vẻ', 'tạo', 'được', 'tinh thần', 'học']"
nhiệt tình quan tâm,2.0,"['nhiệt tình', 'quan tâm']"
dạy nhiệt tình nhiều ví dụ,2.0,"['dạy', 'nhiệt tình', 'nhiều', 'ví dụ']"
không giới thiệu khái quát về nội dung,0.0,"['không', 'giới thiệu', 'khái quát', 'về', 'nội dung']"
tâm huyết giảng dạy,2.0,"['tâm huyết', 'giảng dạy']"
những bài giảng thiết thực kèm theo những hình thức học tập mới lạ làm cảm thấy bớt căng thắng học,2.0,"['những', 'bài', 'giảng thiết thực', 'kèm', 'theo', 'những', 'hình thức', 'học tập', 'mới lạ', 'làm', 'cảm thấy', 'bớt', 'căng', 'thắng', 'học']"
tài liệu ôn tập thi không được cung cấp,0.0,"['tài liệu', 'ôn tập', 'thi', 'không', 'được', 'cung cấp']"
không thông báo rõ ràng lịch học,0.0,"['không', 'thông báo', 'rõ ràng', 'lịch', 'học']"
tận tâm nhiệt tình dạy sát nội dung môn học,2.0,"['tận tâm', 'nhiệt tình', 'dạy', 'sát', 'nội dung', 'môn học']"
khuyến khích tự tìm hiểu,2.0,"['khuyến khích', 'tự', 'tìm hiểu']"
nâng cấp phiên bản các phần mềm,0.0,"['nâng cấp', 'phiên bản', 'các', 'phần mềm']"
dạy hay dễ hiểu bài thích điều,2.0,"['dạy', 'hay', 'dễ', 'hiểu', 'bài', 'thích', 'điều']"
vui vẻ hoạt bát lun tiếp cận tìm hiểu giúp hiểu bài tốt hơn,2.0,"['vui vẻ', 'hoạt bát', 'lun', 'tiếp cận', 'tìm hiểu', 'giúp', 'hiểu', 'bài', 'tốt', 'hơn']"
mọi mặt đều tốt,2.0,"['mọi', 'mặt', 'đều', 'tốt']"
ý kiến cá nhân,1.0,"['ý kiến', 'cá nhân']"
đẩy nhanh quá nên chậm xíu,0.0,"['đẩy', 'nhanh', 'quá', 'nên', 'chậm xíu']"
hướng dẫn giảng dạy chi tiết dễ hiểu,2.0,"['hướng dẫn', 'giảng dạy', 'chi tiết', 'dễ', 'hiểu']"
nhiệt tình giải đáp thắc mắc kịp thời,2.0,"['nhiệt tình', 'giải đáp', 'thắc mắc', 'kịp thời']"
giải thích rất chi tiết nội dung bài,2.0,"['giải thích', 'rất', 'chi tiết', 'nội dung', 'bài']"
các nhóm seminar dịch sách tiếng anh nhiều nhóm làm quá qua loa nên không hiểu nội dung sách lắm mặc có giảng,0.0,"['các', 'nhóm', 'seminar', 'dịch', 'sách', 'tiếng', 'anh', 'nhiều', 'nhóm', 'làm', 'quá', 'qua loa', 'nên', 'không', 'hiểu', 'nội dung', 'sách', 'lắm', 'mặc', 'có', 'giảng']"
dạy nhiệt tình vui tính tận tâm,2.0,"['dạy', 'nhiệt tình', 'vui tính', 'tận tâm']"
tạm tạm,1.0,"['tạm', 'tạm']"
nên tăng thời lượng thực hành đủ thời gian hướng dẫn thực hành hướng dẫn đầy đủ môn này môn quan trọng trước vào chuyên ngành,0.0,"['nên', 'tăng', 'thời lượng', 'thực hành', 'đủ', 'thời gian', 'hướng dẫn', 'thực hành', 'hướng dẫn', 'đầy đủ', 'môn', 'này', 'môn', 'quan trọng', 'trước', 'vào', 'chuyên ngành']"
buổi học nào cũng có mặt đầy đủ,2.0,"['buổi', 'học', 'nào', 'cũng', 'có mặt', 'đầy đủ']"
cách dạy không hay dễ gây nhàm chán,0.0,"['cách', 'dạy', 'không', 'hay', 'dễ', 'gây', 'nhàm', 'chán']"
có đầy nhiệt tình quan tâm việc học,2.0,"['có', 'đầy', 'nhiệt tình', 'quan tâm', 'việc', 'học']"
nên có các bài tập trên lớp bài tập hàng tuần rèn luyện kỹ năng vận dụng kiến thức học được vào thực tế,0.0,"['nên', 'có', 'các', 'bài tập', 'trên', 'lớp', 'bài tập', 'hàng', 'tuần', 'rèn luyện', 'kỹ năng', 'vận dụng', 'kiến thức', 'học', 'được', 'vào', 'thực tế']"
cần tài liệu point dễ tiếp thu,0.0,"['cần', 'tài liệu', 'point', 'dễ', 'tiếp thu']"
cần phân bố thời gian thực hành lý thuyết hợp lý hơn,0.0,"['cần', 'phân bố', 'thời gian', 'thực hành', 'lý thuyết', 'hợp lý', 'hơn']"
thân thiện tận tâm nhiệt tình,2.0,"['thân thiện', 'tận tâm', 'nhiệt tình']"
nên làm nhiều loại bài tập,0.0,"['nên', 'làm', 'nhiều', 'loại', 'bài tập']"
dạy sát chương trình lượng kiến thức truyền đạt đầy đủ,2.0,"['dạy', 'sát', 'chương trình', 'lượng', 'kiến thức', 'truyền đạt', 'đầy đủ']"
dạy hay rất nhiệt tình,2.0,"['dạy', 'hay', 'rất', 'nhiệt tình']"
phương pháp truyền đạt thú vị tiết học sôi động không gò bó,2.0,"['phương pháp', 'truyền đạt', 'thú vị', 'tiết học', 'sôi động', 'không', 'gò', 'bó']"
nhiệt tình nghiêm túc,2.0,"['nhiệt tình', 'nghiêm túc']"
mong lên lớp đừng muộn quá,0.0,"['mong', 'lên', 'lớp', 'đừng', 'muộn', 'quá']"
cách học theo nhóm rất hay,2.0,"['cách', 'học', 'theo', 'nhóm', 'rất', 'hay']"
hướng dẫn tốt nhiệt tình giải đáp có thắc mắc,2.0,"['hướng dẫn', 'tốt', 'nhiệt tình', 'giải đáp', 'có', 'thắc mắc']"
nhiệt tình dạy tốt cập nhật điểm lâu không up bài lên khóa học,0.0,"['nhiệt tình', 'dạy', 'tốt cập', 'nhật điểm', 'lâu', 'không', 'up', 'bài', 'lên', 'khóa', 'học']"
không chủ động hướng dẫn gây khó khăn trong việc áp dụng kiến thức,0.0,"['không', 'chủ động', 'hướng dẫn', 'gây', 'khó khăn', 'trong', 'việc', 'áp dụng', 'kiến thức']"
cuối cùng không biết môn học làm gì,0.0,"['cuối cùng', 'không', 'biết', 'môn học', 'làm', 'gì']"
giảng dạy đúng giờ hiệu quả,2.0,"['giảng dạy', 'đúng', 'giờ', 'hiệu quả']"
ít bài tập làm thêm,0.0,"['ít', 'bài tập', 'làm', 'thêm']"
chưa tạo được nhiều hoạt động trên lớp,0.0,"['chưa', 'tạo', 'được', 'nhiều', 'hoạt động', 'trên', 'lớp']"
giải tích môn học khó cần thêm thời gian giảng dạy bài thi phù hợp trình độ đồng đều hơn,0.0,"['giải tích', 'môn học', 'khó', 'cần', 'thêm', 'thời gian', 'giảng dạy', 'bài', 'thi', 'phù hợp', 'trình độ', 'đồng đều', 'hơn']"
nhiệt tình vui tính giảng hay dễ hiểu,2.0,"['nhiệt tình', 'vui tính', 'giảng', 'hay', 'dễ', 'hiểu']"
thấy có vài vấn đề ở môn học này thay nó môn học có thể thay bằng đồ án chuyên ngành,0.0,"['thấy', 'có', 'vài', 'vấn đề', 'ở', 'môn học', 'này', 'thay', 'nó', 'môn học', 'có thể', 'thay', 'bằng', 'đồ án', 'chuyên ngành']"
ngoài ra các bài hướng dẫn thực hành nên chú trọng vào các vấn đề môn có thể vừa tiếp cận thực hành tiếp cận đồ án cuối kỳ,0.0,"['ngoài ra', 'các', 'bài', 'hướng dẫn', 'thực hành', 'nên', 'chú trọng', 'vào', 'các', 'vấn đề', 'môn', 'có thể', 'vừa', 'tiếp cận', 'thực hành', 'tiếp cận', 'đồ án', 'cuối', 'kỳ']"
quá nghiêm khắc,0.0,"['quá', 'nghiêm khắc']"
số chỗ nên giảng kỹ hơn,0.0,"['số', 'chỗ', 'nên', 'giảng kỹ', 'hơn']"
điểm thi còn nhiều bất cập rất nhiều còn phúc kháo,0.0,"['điểm', 'thi', 'còn', 'nhiều', 'bất cập', 'rất', 'nhiều', 'còn', 'phúc kháo']"
giảng dễ hiểu bài tập có tính ứng dụng cao cần nhiều kiến thức giải quyết,2.0,"['giảng', 'dễ', 'hiểu', 'bài tập', 'có', 'tính', 'ứng dụng', 'cao', 'cần', 'nhiều', 'kiến thức', 'giải quyết']"
rất nhiệt tình giảng bài dễ hiểu tận tâm,2.0,"['rất', 'nhiệt tình', 'giảng bài', 'dễ', 'hiểu', 'tận tâm']"
giảng rõ ràng dễ hiểu,2.0,"['giảng', 'rõ ràng', 'dễ', 'hiểu']"
bài tập chưa đủ thấu hiểu,0.0,"['bài tập', 'chưa', 'đủ', 'thấu hiểu']"
giảng dạy hay nhiệt tình vui tính,2.0,"['giảng dạy', 'hay', 'nhiệt tình', 'vui tính']"
không hiểu có phải không nữa nói tiếng anh không thể nào nghe được còn có thái độ không nghe góp ý nữa chứ giải bài gì toàn this,0.0,"['không', 'hiểu', 'có', 'phải', 'không', 'nữa', 'nói', 'tiếng', 'anh', 'không thể nào', 'nghe', 'được', 'còn', 'có', 'thái độ', 'không', 'nghe', 'góp ý', 'nữa', 'chứ', 'giải', 'bài', 'gì', 'toàn', 'this']"
nhiệt tinh tận tâm,2.0,"['nhiệt tinh', 'tận tâm']"
cần tập trung đi sâu vào kiến thức ngữ pháp nhiều bài tập hơn,0.0,"['cần', 'tập trung', 'đi sâu', 'vào', 'kiến thức', 'ngữ pháp', 'nhiều', 'bài tập', 'hơn']"
rất vui vẻ nhiệt huyết,2.0,"['rất', 'vui vẻ', 'nhiệt huyết']"
cực kỳ nhiệt tình luôn biết cách tạo cơ hội khuyến khích cự chủ động sáng tạo trên lớp thẳng thắng phê bình cả lớp cách hết sức xây dựng thức tỉnh,2.0,"['cực kỳ', 'nhiệt tình', 'luôn', 'biết', 'cách', 'tạo', 'cơ hội', 'khuyến khích cự', 'chủ động', 'sáng tạo', 'trên', 'lớp', 'thẳng', 'thắng', 'phê bình', 'cả', 'lớp', 'cách', 'hết sức', 'xây dựng', 'thức tỉnh']"
mỗi người đều có phương pháp dạy khác nhau trình bày bài tập cũng khác nhau,1.0,"['mỗi', 'người', 'đều', 'có', 'phương pháp', 'dạy', 'khác', 'nhau', 'trình bày', 'bài tập', 'cũng', 'khác', 'nhau']"
đề thi nằm ngoài mục tiêu giảng dạy quá nhiều đề trắc nghiệm khách quan tới đáp án không hợp lý,0.0,"['đề thi', 'nằm', 'ngoài', 'mục tiêu', 'giảng dạy', 'quá', 'nhiều', 'đề trắc nghiệm', 'khách quan', 'tới', 'đáp án', 'không', 'hợp lý']"
thoải mái lắng nghe ý kiến,2.0,"['thoải mái', 'lắng nghe', 'ý kiến']"
được chia nhóm thực hành trên thiết bị thật buổi buổi làm quen buổi hoàn tất hơi thiếu,0.0,"['được', 'chia', 'nhóm', 'thực hành', 'trên', 'thiết bị', 'thật', 'buổi', 'buổi', 'làm quen', 'buổi', 'hoàn tất', 'hơi', 'thiếu']"
nhiều bài tập rèn luyện,2.0,"['nhiều', 'bài tập', 'rèn luyện']"
kiến thức môn học có ích,2.0,"['kiến thức', 'môn học', 'có ích']"
khá nhiệt tình các nội dung giảng dạy những câu chuyện thực tế trải qua thích thú hơn,2.0,"['khá', 'nhiệt tình', 'các', 'nội dung', 'giảng dạy', 'những', 'câu chuyện', 'thực tế', 'trải', 'qua', 'thích thú', 'hơn']"
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi tạo điều kiện tìm hiểu nghiên cứu,0.0,"['cần', 'có', 'nhiều', 'tài liệu', 'được', 'cung cấp', 'ngay', 'từ', 'buổi', 'học', 'đầu tiên', 'thuận lợi', 'tạo', 'điều kiện', 'tìm hiểu', 'nghiên cứu']"
dạy rất hay dễ hiểu môn xác suất thống kê cực kỳ thích cách giảng dạy bài tập tài liệu bài giảng đều gửi đầy đủ giúp nắm bắt được bài giảng hiệu quả,2.0,"['dạy', 'rất', 'hay', 'dễ', 'hiểu', 'môn', 'xác suất', 'thống kê', 'cực kỳ', 'thích', 'cách', 'giảng dạy', 'bài tập', 'tài liệu', 'bài', 'giảng', 'đều', 'gửi', 'đầy đủ', 'giúp', 'nắm bắt', 'được', 'bài', 'giảng', 'hiệu quả']"
tốt,2.0,['tốt']
tận tình tâm huyết,2.0,"['tận', 'tình tâm huyết']"
giúp nâng cao kiến thức,2.0,"['giúp', 'nâng', 'cao', 'kiến thức']"
nghỉ học không thông báo biết trước,0.0,"['nghỉ', 'học', 'không', 'thông báo', 'biết', 'trước']"
đảm bảo giờ giấc lên lớp,2.0,"['đảm bảo', 'giờ giấc', 'lên', 'lớp']"
giảng dạy nhiệt tình hiệu quả,2.0,"['giảng dạy', 'nhiệt tình', 'hiệu quả']"
phương pháp giảng hơi trừu tượng đề thi có lý thuyết quên nhắc,0.0,"['phương pháp', 'giảng hơi', 'trừu tượng', 'đề thi', 'có', 'lý thuyết', 'quên', 'nhắc']"
sự nhiệt tình tạo động lực học tập tốt,2.0,"['sự', 'nhiệt tình', 'tạo', 'động lực', 'học tập', 'tốt']"
cần có nhiều thời gian hơn nữa có thể tiếp thu vận dụng vào trong thực tế,0.0,"['cần', 'có', 'nhiều', 'thời gian', 'hơn nữa', 'có thể', 'tiếp thu', 'vận dụng', 'vào', 'trong', 'thực tế']"
nhiệt tình giảng hay,2.0,"['nhiệt', 'tình giảng', 'hay']"
chấm điểm rộng rãi không công bằng,0.0,"['chấm', 'điểm', 'rộng rãi', 'không', 'công bằng']"
đôi lúc chia sẻ hơi nhiều thời gian việc học vào chương trình bị bớt điều này cũng không mấy ảnh hưởng gì,1.0,"['đôi lúc', 'chia sẻ', 'hơi', 'nhiều', 'thời gian', 'việc', 'học', 'vào', 'chương trình', 'bị', 'bớt', 'điều', 'này', 'cũng', 'không', 'mấy', 'ảnh hưởng', 'gì']"
điều hài lòng nhất rất vui vẻ hỏi bài rất nhiệt tình trong lúc giảng dạy,2.0,"['điều', 'hài lòng', 'nhất', 'rất', 'vui vẻ', 'hỏi', 'bài', 'rất', 'nhiệt tình', 'trong', 'lúc', 'giảng dạy']"
nhiều thiết bị thực hành trong phòng thực hành điện tử cơ bản đa số hư hỏng nhiều cần phải thay mới,0.0,"['nhiều', 'thiết bị', 'thực hành', 'trong', 'phòng', 'thực hành điện tử', 'cơ bản', 'đa số', 'hư hỏng', 'nhiều', 'cần', 'phải', 'thay', 'mới']"
môn game môn khó lượng thời gian thực hành quá ít,0.0,"['môn', 'game môn', 'khó', 'lượng', 'thời gian', 'thực hành', 'quá', 'ít']"
tài liệu bài giảng đầy đủ rõ ràng đúng giờ tạo nhiều điều kiện,2.0,"['tài liệu', 'bài', 'giảng', 'đầy đủ', 'rõ ràng', 'đúng', 'giờ', 'tạo', 'nhiều', 'điều kiện']"
rất nghiêm khắc,0.0,"['rất', 'nghiêm khắc']"
cần chú ý khắc phục,0.0,"['cần', 'chú ý', 'khắc phục']"
vui vẻ tận tình giải đáp thắc mắc,2.0,"['vui vẻ', 'tận tình', 'giải đáp', 'thắc mắc']"
giảng dạy quá áp lực gây áp lực về điểm số,0.0,"['giảng dạy', 'quá', 'áp lực', 'gây', 'áp lực', 'về', 'điểm số']"
thiết bị thực hành không đáp ứng yêu cầu môn học,0.0,"['thiết bị', 'thực hành', 'không', 'đáp ứng', 'yêu cầu', 'môn học']"
giảng hay dễ hiểu bài tập về nhà vừa sức,2.0,"['giảng', 'hay', 'dễ', 'hiểu', 'bài tập', 'về', 'nhà', 'vừa', 'sức']"
nên có tiết thực hành hỗ trợ phần đồ án,0.0,"['nên', 'có', 'tiết', 'thực hành', 'hỗ trợ', 'phần', 'đồ án']"
giảng dạy nhiệt tình tận tâm dễ hiểu,2.0,"['giảng dạy', 'nhiệt tình', 'tận tâm', 'dễ', 'hiểu']"
nói chuyện điện thoại nhiều hơn giảng dạy,0.0,"['nói chuyện', 'điện thoại', 'nhiều', 'hơn', 'giảng dạy']"
rất hòa đồng,2.0,"['rất', 'hòa', 'đồng']"
dùng micro nghe được hai giọng loa rất đau đầu,0.0,"['dùng', 'micro', 'nghe', 'được', 'hai', 'giọng', 'loa', 'rất', 'đau đầu']"
điều này lướt qua đầu nó chả ấn tượng gì nên trong bài thi giữa kỳ đa số sai phần bài tập,0.0,"['điều', 'này', 'lướt', 'qua', 'đầu', 'nó', 'chả', 'ấn tượng', 'gì', 'nên', 'trong', 'bài', 'thi', 'giữa', 'kỳ', 'đa số', 'sai', 'phần', 'bài tập']"
còn nghỉ,0.0,"['còn', 'nghỉ']"
quản lý lớp tốt truyền đạt hay,2.0,"['quản lý', 'lớp', 'tốt', 'truyền đạt', 'hay']"
gần gũi phương pháp dạy phù hợp,2.0,"['gần gũi', 'phương pháp', 'dạy', 'phù hợp']"
trong quá trình giải bài tập đưa ra nhiều nhận xét khác nhau mỗi buổi giải cách khác nhau khiến sinh khiên không xác định được cách làm hoang mang,0.0,"['trong', 'quá trình', 'giải', 'bài tập', 'đưa', 'ra', 'nhiều', 'nhận xét', 'khác', 'nhau', 'mỗi', 'buổi', 'giải cách', 'khác', 'nhau', 'khiến', 'sinh khiên', 'không', 'xác định', 'được', 'cách', 'làm', 'hoang mang']"
giao viên dạy rất nhiệt tình,2.0,"['giao viên', 'dạy', 'rất', 'nhiệt tình']"
có bài tuần deadline có bài cả tháng mới deadline có tuần deadline ba bài cùng lúc,0.0,"['có', 'bài', 'tuần', 'deadline', 'có', 'bài', 'cả', 'tháng', 'mới', 'deadline', 'có', 'tuần', 'deadline', 'ba', 'bài', 'cùng', 'lúc']"
dạy rất khó hiểu nhiều trong lớp không nắm được,0.0,"['dạy', 'rất', 'khó', 'hiểu', 'nhiều', 'trong', 'lớp', 'không', 'nắm', 'được']"
hy vọng thay đổi cấu trúc đề thi thực hành thực ra khó không khó lắm đánh máy không kịp,0.0,"['hy vọng', 'thay đổi', 'cấu trúc', 'đề thi', 'thực hành', 'thực ra', 'khó', 'không', 'khó', 'lắm', 'đánh máy', 'không', 'kịp']"
tận tâm nhiệt tình giảng bài trên lớp kỹ,2.0,"['tận', 'tâm nhiệt tình', 'giảng', 'bài', 'trên', 'lớp', 'kỹ']"
luôn nhiệt tình trong quá trình giảng dạy,2.0,"['luôn', 'nhiệt tình', 'trong', 'quá trình', 'giảng dạy']"
dạy vui vẻ thân thiện,2.0,"['dạy', 'vui vẻ', 'thân thiện']"
môn học giúp hiểu rõ về từng ngành,2.0,"['môn học', 'giúp', 'hiểu', 'rõ', 'về', 'từng', 'ngành']"
nhiệt huyết vui tính,2.0,"['nhiệt huyết', 'vui tính']"
nên thường xuyên điểm danh hơn,0.0,"['nên', 'thường xuyên', 'điểm danh', 'hơn']"
cần phòng thực hành môn học,0.0,"['cần', 'phòng', 'thực hành', 'môn học']"
có số lượng fan đông nhất trường,2.0,"['có', 'số lượng', 'fan', 'đông', 'nhất', 'trường']"
dạy hướng dẫn làm đồ án rất tốt rất nhiệt tình luôn giải đáp các câu hỏi rất nhanh,2.0,"['dạy', 'hướng dẫn', 'làm', 'đồ án', 'rất', 'tốt', 'rất', 'nhiệt tình', 'luôn', 'giải đáp', 'các', 'câu', 'hỏi', 'rất', 'nhanh']"
nên mất tiết khá nhiều,0.0,"['nên', 'mất tiết', 'khá', 'nhiều']"
sự nhiệt tình tận tâm có thể tăng tiết môn học này rất tốt ạ,2.0,"['sự', 'nhiệt tình', 'tận tâm', 'có thể', 'tăng tiết', 'môn học', 'này', 'rất', 'tốt', 'ạ']"
chấm bài tập còn khắt khe,0.0,"['chấm', 'bài tập', 'còn', 'khắt khe']"
nên sử dụng micro,0.0,"['nên', 'sử dụng', 'micro']"
chỗ thực hành rất nắng nóng dụng cụ thực hành rất có hạn,0.0,"['chỗ', 'thực hành', 'rất', 'nắng nóng', 'dụng cụ', 'thực hành', 'rất', 'có hạn']"
chưa có diễn đàn trên khóa học,0.0,"['chưa', 'có', 'diễn đàn', 'trên', 'khóa', 'học']"
giải bài tập nhiều hơn,0.0,"['giải', 'bài tập', 'nhiều', 'hơn']"
nên nhanh chóng đưa thiết bị thật vào thực hành,0.0,"['nên', 'nhanh chóng', 'đưa', 'thiết bị', 'thật', 'vào', 'thực hành']"
có nhiều trò chơi mới lạ vui tươi,2.0,"['có', 'nhiều', 'trò chơi', 'mới lạ', 'vui', 'tươi']"
mở rộng hệ thống bài giảng,1.0,"['mở rộng', 'hệ thống', 'bài', 'giảng']"
đề thi ra không hợp lý,0.0,"['đề', 'thi', 'ra', 'không', 'hợp lý']"
nội dung thi kiểm tra quá rộng,0.0,"['nội dung', 'thi', 'kiểm tra', 'quá', 'rộng']"
thân thiện tận tình hướng dẫn,2.0,"['thân thiện', 'tận tình', 'hướng dẫn']"
rất nhiệt tình dạy kỹ,2.0,"['rất', 'nhiệt tình', 'dạy', 'kỹ']"
nên hướng dẫn sử dụng myelt trong việc tự học ở nhà,0.0,"['nên', 'hướng dẫn', 'sử dụng', 'myelt', 'trong', 'việc', 'tự', 'học', 'ở', 'nhà']"
giảng hay truyền đạt được kiến thức đầy đủ,2.0,"['giảng', 'hay', 'truyền đạt', 'được', 'kiến thức', 'đầy đủ']"
luôn vui vẻ rất nghiêm túc trong chuyện giảng dạy,2.0,"['luôn', 'vui vẻ', 'rất', 'nghiêm túc', 'trong', 'chuyện', 'giảng dạy']"
do năm nay chường trình tiếng anh nâng lên bậc nên cũng giống vừa học xong nhảy lên thẳng năm ngoái,0.0,"['do', 'năm', 'nay', 'chường trình', 'tiếng', 'anh', 'nâng', 'lên', 'bậc', 'nên', 'cũng', 'giống', 'vừa', 'học', 'xong', 'nhảy', 'lên', 'thẳng', 'năm ngoái']"
trong khoảng thời gian ngắn không thể vừa tìm hiểu vừa làm được,1.0,"['trong', 'khoảng', 'thời gian', 'ngắn', 'không thể', 'vừa', 'tìm hiểu', 'vừa', 'làm', 'được']"
cách dạy rất tốt nâng cao khả năng kiến thức,2.0,"['cách', 'dạy', 'rất', 'tốt', 'nâng', 'cao', 'khả năng', 'kiến thức']"
tài liệu,1.0,['tài liệu']
đưa ra nhiều ví dụ cụ thể minh họa bài giảng giúp phân biệt rõ các khái niệm nắm bắt bài học,2.0,"['đưa', 'ra', 'nhiều', 'ví dụ', 'cụ thể', 'minh họa', 'bài', 'giảng', 'giúp', 'phân biệt', 'rõ', 'các', 'khái niệm', 'nắm bắt', 'bài học']"
dạy hay có kiến thức sâu rộng không lên lớp đủ giờ học thường xuyên nghỉ học không được báo trước làm rất hoang mang thiếu kiến thức,0.0,"['dạy', 'hay', 'có', 'kiến thức', 'sâu rộng', 'không', 'lên lớp', 'đủ', 'giờ', 'học', 'thường xuyên', 'nghỉ', 'học', 'không', 'được', 'báo', 'trước', 'làm', 'rất', 'hoang mang', 'thiếu', 'kiến thức']"
giọng rõ dễ nghe,2.0,"['giọng', 'rõ', 'dễ', 'nghe']"
đúng giờ dễ hiểu,2.0,"['đúng', 'giờ', 'dễ', 'hiểu']"
chưa bao giờ gặp trong suốt năm năm đại học,1.0,"['chưa', 'bao giờ', 'gặp', 'trong', 'suốt', 'năm', 'năm', 'đại học']"
thiếu kinh nghiệm,0.0,"['thiếu', 'kinh nghiệm']"
khá tích cực trong việc trao đổi các vấn đề về đồ án,2.0,"['khá', 'tích cực', 'trong', 'việc', 'trao đổi', 'các', 'vấn đề', 'về', 'đồ án']"
thời gian làm bài tập còn hơi dài,0.0,"['thời gian', 'làm', 'bài tập', 'còn', 'hơi', 'dài']"
rất tâm huyết nhiệt tình,2.0,"['rất', 'tâm huyết', 'nhiệt tình']"
lý thuyết quá nhiều không nhiệt tình,0.0,"['lý thuyết', 'quá', 'nhiều', 'không', 'nhiệt tình']"
hướng dẫn giải bài tập rất hay chi tiết,2.0,"['hướng dẫn giải', 'bài tập', 'rất', 'hay', 'chi tiết']"
giảng bài dễ hiểu tận tâm,2.0,"['giảng', 'bài', 'dễ', 'hiểu', 'tận tâm']"
thưa luôn nhiệt tâm rất gần gũi,2.0,"['thưa', 'luôn', 'nhiệt tâm', 'rất', 'gần gũi']"
dạy rất nhiệt tình hiểu tâm lý rất vui tính,2.0,"['dạy', 'rất', 'nhiệt tình', 'hiểu', 'tâm lý', 'rất', 'vui tính']"
môn học khá nặng có nhiều phần rất khó hiểu thời gian phân bố các chương cần có sự thay đổi phù hợp số phần khá khó chỉ học trong vòng vài tiết làm rất khó hiểu,0.0,"['môn học', 'khá', 'nặng', 'có', 'nhiều', 'phần', 'rất', 'khó', 'hiểu', 'thời gian', 'phân bố', 'các', 'chương', 'cần', 'có', 'sự', 'thay đổi', 'phù hợp', 'số', 'phần', 'khá', 'khó', 'chỉ', 'học', 'trong', 'vòng', 'vài', 'tiết', 'làm', 'rất', 'khó', 'hiểu']"
học lý thuyết khác hẳn thực hành học nhiều buổi thực hành chỉ bài thực hành về sân bóng đa số không hiểu đề,0.0,"['học', 'lý thuyết', 'khác', 'hẳn', 'thực hành', 'học', 'nhiều', 'buổi', 'thực hành', 'chỉ', 'bài', 'thực hành', 'về', 'sân', 'bóng', 'đa số', 'không', 'hiểu', 'đề']"
phương pháp dạy dễ hiểu,2.0,"['phương pháp', 'dạy', 'dễ', 'hiểu']"
chất lượng đào tạo quá tốt,2.0,"['chất lượng', 'đào tạo', 'quá', 'tốt']"
có ý kiến nên ra thêm nhiều bài tập chia sẻ thêm nhiều tài liệu hơn,0.0,"['có', 'ý kiến', 'nên', 'ra', 'thêm', 'nhiều', 'bài tập', 'chia sẻ', 'thêm', 'nhiều', 'tài liệu', 'hơn']"
giảng bài rất nhiệt tình đầy đủ kiến thức môn học,2.0,"['giảng', 'bài', 'rất', 'nhiệt tình', 'đầy đủ', 'kiến thức', 'môn học']"
đảm bảo đủ các buổi học rất thường xuyên đến lớp trễ,0.0,"['đảm bảo', 'đủ', 'các', 'buổi', 'học', 'rất', 'thường xuyên', 'đến', 'lớp', 'trễ']"
giọng hơi nhỏ đều đều làm buồn ngủ,0.0,"['giọng', 'hơi', 'nhỏ', 'đều đều', 'làm', 'buồn', 'ngủ']"
dạy nhiệt tình dễ hiểu kỹ càng chu đáo,2.0,"['dạy', 'nhiệt tình', 'dễ', 'hiểu', 'kỹ càng', 'chu đáo']"
vui vẻ tận tâm,2.0,"['vui vẻ', 'tận tâm']"
dạy chi tiết dễ hiểu bài luôn đi vào các phần trọng tâm bài,2.0,"['dạy', 'chi tiết', 'dễ', 'hiểu', 'bài', 'luôn', 'đi', 'vào', 'các', 'phần', 'trọng tâm', 'bài']"
hiện nay theo nhận thấy trong lúc học chỉ được học về kỹ năng ghi chép kỹ tổ chức cuộc họp,1.0,"['hiện nay', 'theo', 'nhận', 'thấy', 'trong', 'lúc', 'học', 'chỉ', 'được', 'học', 'về', 'kỹ năng', 'ghi chép', 'kỹ', 'tổ chức', 'cuộc', 'họp']"
giảng dạy hay dễ hiểu,2.0,"['giảng dạy', 'hay', 'dễ', 'hiểu']"
