Token,Frequency,TF-IDF
tẻ,1,0.0001353860483635785
khỏe,1,9.967159062649319e-05
khối,1,0.00010661580279872769
kỷ,1,0.0001961246695883397
tạch,1,5.8476362986830745e-05
vượt,1,0.00017196410742937075
vo,1,0.0001301539498219398
bức,1,0.00016908105392120088
khủng,1,9.72010971946848e-05
vất,1,0.0001479703367920999
va,1,0.00018798204978295527
khuôn,1,0.0001078260241606003
fixes,1,0.00014125508385974666
khuyết,1,0.00013102521195401646
khuyên,1,0.0001752047616665269
tẳng,1,0.00010079248510289273
bục,1,8.392041329131324e-05
tường,1,0.00018770234381745816
vai,1,0.00012541430870419962
kênh,1,6.753216018471601e-05
khẳng,1,8.7265716970551e-05
vàng,1,7.060183284754433e-05
vu,1,0.00010501957870284827
ghê,1,0.00016948692637982506
bổng,1,6.62709264954034e-05
bỗ,1,0.00010971575416832355
khâm,1,0.00010610634994276501
bụng,1,0.00017145789880806652
tấn,1,0.00011640792664967271
ké,1,8.586655933282221e-05
tồi,1,0.0002406297868672924
cam,1,5.392862784259858e-05
bồi,1,9.800119802164624e-05
khơi,1,0.00021090223158756418
tỏ,1,5.628064964117907e-05
ca,1,9.813956722998847e-05
bốn,1,9.659629625972855e-05
kê,1,0.00013171095343281596
tủy,1,5.815478893717846e-05
giàng,1,0.00018739547475156738
tủ,1,0.00010386417919258302
tỏa,1,0.0001522320057813297
võ,1,9.04619019928369e-05
già,1,0.00011076886513689869
vát,1,0.00018529640158088893
xỉ,1,6.593578747105024e-05
khung,1,8.29007284214403e-05
hoài,1,0.00020740268419995576
đặn,1,0.00017433589212468794
hoàng,1,0.0001266891355209178
đậu,1,0.00013106075650193662
đẩy,1,0.00010942089427919961
bào,1,9.800119802164624e-05
hoãn,1,7.958027648135014e-05
đấu,1,0.0001685735651702432
giục,1,0.00012541430870419962
hàm,1,0.00022536897677905297
đươc,1,0.00024443852235272486
bé,1,0.00017160524381344992
hàn,1,7.985186868352558e-05
đơ,1,7.841939726458121e-05
bén,1,0.00012763275932078973
đùa,1,0.00022813035585999607
hào,1,0.0001485916611674019
hái,1,0.00021726223119366585
giật,1,6.801340365790452e-05
đình,1,9.967159062649319e-05
hóc,1,9.091119716770339e-05
đâm,1,8.50300388388174e-05
hưng,1,0.0001515094520705319
đàn,1,0.00013750980482588157
đà,1,9.961431327443344e-05
đua,1,0.00019824384359229643
gom,1,8.610724522678977e-05
đếm,1,8.563337192914929e-05
đoán,1,7.453671507152542e-05
hon,1,0.00019646695430381936
ức,1,8.28845457386853e-05
ủng,1,0.0001649146453417976
ớn,1,0.00020878588031561076
ba,1,0.00010956804728481291
ậm,1,0.00011882189934568602
ấn,1,9.72010971946848e-05
gọi,1,8.223497992091835e-05
gốc,1,0.00010521989961891953
đứt,1,5.050910875865091e-05
gỡ,1,0.00014140809746905782
đứa,1,6.359717302115347e-05
đợt,1,8.497783195436474e-05
gò,1,0.00012136615148172678
he,1,0.00014125508385974666
đở,1,0.00025355691958582307
đội,1,8.39029764184408e-05
đổ,1,0.00010142714960787957
gánh,1,0.00011614709115399982
biện,1,7.45960784460305e-05
gái,1,0.00022407969151135295
đốc,1,0.00011003566112960913
đọng,1,0.00017411301528191123
gs,1,8.39029764184408e-05
hoa,1,9.04619019928369e-05
địa,1,0.00014455188772653278
hường,1,9.554530898660039e-05
đoàn,1,0.00011894632818399595
vẹn,1,0.00019236225823693643
hộ,1,0.0001649146453417976
bật,1,7.62271310662422e-05
xung,1,0.00021477008360054153
xu,1,0.00010992783485554958
hời,1,0.00012857711691529103
hờn,1,0.00016765270366076696
gián,1,6.312673527489772e-05
xen,1,9.800119802164624e-05
xanh,1,0.00012147225408121918
hợt,1,0.00012857711691529103
hủ,1,9.156429915510065e-05
vựng,1,0.0001514750561235329
idol,1,0.0003158559696778269
im,1,0.0001820365280193402
khai,1,0.0001647283039968286
vở,1,0.00016062296003963145
khiếm,1,0.00013102521195401646
vớt,1,0.00018529640158088893
vốn,1,0.0001551219936389238
kho,1,5.050910875865091e-05
bẻ,1,0.0002439002510084003
giàu,1,0.0002193261530253815
bề,1,0.00015159352467566766
khoe,1,9.398896631499373e-05
khoát,1,0.00022334389803744395
vẹt,1,0.00013819978264532977
hộp,1,6.359717302115347e-05
hỗi,1,0.00018410117287027142
hại,1,7.45960784460305e-05
hổ,1,0.00016667835150992462
điển,1,0.0001817840200544331
hạnh,1,9.967159062649319e-05
bơi,1,0.00027505619559572053
đem,1,9.145195811391355e-05
hải,1,7.594157020573632e-05
đan,1,9.800119802164624e-05
bải,1,0.00016916235854230987
hậu,1,0.0001510057844901863
bảy,1,8.8195036246041e-05
bấm,1,0.0001416574160707105
hắt,1,4.2012564984396585e-05
âu,1,0.00018478992960689936
hằng,1,0.0001384684857714661
hẳn,1,0.00010823612705137829
hẹp,1,0.00012312776538400425
giả,1,8.37511709092815e-05
bầu,1,0.00020100798047588539
bẩn,1,0.0001313276208315358
yên,1,0.00013403888785741149
xứ,1,9.026496074145613e-05
xộn,1,7.161265202003033e-05
la,1,0.00018563646474419203
họp,1,6.312673527489772e-05
xấp,1,6.593578747105024e-05
giáp,1,0.000159278452885582
chiêu,1,0.00015092547013208265
dở,1,0.0001447281132681115
tĩnh,1,0.00013403888785741149
ngao,1,0.00014638612101344235
cáp,1,0.0001416574160707105
shes,1,0.00021710999719502938
say,1,0.00015833192824822392
cây,1,0.00019885991604420578
sad,1,0.00015008702284423386
sa,1,9.961431327443344e-05
rớt,1,7.80120834459481e-05
ngiêm,1,0.0002287498499469551
rộn,1,0.00015248338748898458
rỗi,1,9.186418087519481e-05
ngoằng,1,0.00011287768332636744
rỏ,1,0.0001529578579726117
rễ,1,0.00010521989961891953
ngán,1,0.00014638612101344235
rắm,1,9.506032265813278e-05
rải,1,7.263026032971196e-05
rưỡi,1,6.593578747105024e-05
ngũ,1,8.39029764184408e-05
rút,1,8.37511709092815e-05
ngưỡng,1,0.00018952181739805156
ngại,1,0.00012013444132642694
ngẫu,1,8.359550711397697e-05
rãi,1,0.00012082087139612913
rác,1,7.263026032971196e-05
ngọn,1,0.0001627135809595462
siết,1,0.00010781195253834781
ngang,1,0.00010404948591116782
tester,1,0.00016505586916103386
sociable,1,0.00021710999719502938
tasks,1,0.00014125508385974666
tan,1,4.2012564984396585e-05
sữa,1,6.345931683533912e-05
mãi,1,0.00017869427266277682
mêm,1,7.19941301361373e-05
mông,1,0.00016469064534183604
môt,1,8.497783195436474e-05
mù,1,8.820195611261904e-05
mưa,1,0.0002294154086092533
mại,1,0.00010710223565993733
sỉ,1,0.0001666221481480512
sương,1,5.815478893717846e-05
mỉm,1,9.550284226880668e-05
mồi,1,0.00020046986430860908
dò,1,0.00016102047344696474
mộ,1,0.00018952181739805156
mớ,1,0.00010294595422471862
dí,1,0.0001802361497876952
suôn,1,8.048740857675518e-05
surprise,1,0.000206719766081551
dây,1,5.050910875865091e-05
startup,1,0.0002478921498619509
speak,1,0.00013036751485047976
mực,1,6.492763555043721e-05
nam,1,8.05078152326779e-05
doc,1,0.0001242227523982388
ngỡ,1,8.413383116594041e-05
cư,1,0.00010430605355398172
quỹ,1,0.0001698241006762072
phía,1,9.993802062094608e-05
phê,1,0.00014485113089149462
nhẩm,1,0.00020272562192255234
cặp,1,0.0002635533283091715
phà,1,0.00010844680521961077
phiền,1,0.00014482526449061456
pgs,1,8.39029764184408e-05
outline,1,0.00017849632875856705
our,1,0.00014125508385974666
omg,1,0.0003158559696778269
nực,1,8.497783195436474e-05
cổ,1,9.156429915510065e-05
cổng,1,6.753216018471601e-05
nỗi,1,0.00013306768447441088
nhằng,1,0.00010294595422471862
nhẹn,1,0.0002740068232232006
nhịp,1,0.00020553424294691462
niền,1,0.00014275257648540236
note,1,0.00010716156092475361
nuốt,1,6.991809473702656e-05
nảy,1,6.976447531597022e-05
náo,1,0.00013537094569045672
nát,1,9.148052862692642e-05
cột,1,9.509532231316136e-05
cục,1,5.8476362986830745e-05
phím,1,0.00014192128598784014
phó,1,6.976447531597022e-05
cắm,1,0.00012081043442255781
cưỡi,1,9.04619019928369e-05
quốc,1,5.159914755013952e-05
diện,1,0.00011006462546398559
ngựa,1,9.04619019928369e-05
nha,1,0.00017160524381344992
quí,1,0.0001160268112866602
nhem,1,7.161265202003033e-05
gõ,1,0.00015664794959101307
quân,1,0.00020160435379449338
quán,1,8.53269739254638e-05
nhiết,1,0.0002632470061621157
nhiểu,1,0.000127097056925328
pin,1,8.951089265081672e-05
phúc,1,9.967159062649319e-05
nho,1,6.312673527489772e-05
phớt,1,0.0001301539498219398
nhã,1,0.00017145789880806652
nhè,1,8.995942910187363e-05
phế,1,0.00012126664077489347
nhìu,1,0.00014777729715788508
nhũng,1,0.00011692934572623134
phạt,1,0.00014485108095997173
nhược,1,0.00010502401259341369
nhạy,1,0.00012763275932078973
nhấn,1,0.00016394527408637716
tay,1,8.548308557186713e-05
textbook,1,0.00015695812954683185
chiếc,1,0.00011156776530060926
luân,1,0.00012799343132834182
luật,1,0.0001961246695883397
lài,1,0.00010184132708000433
nén,1,0.00010241016593441834
chê,1,0.00012058984172914635
lâm,1,7.985186868352558e-05
trái,1,9.631517088216344e-05
lãng,1,0.0001279224689875702
tràn,1,7.594157020573632e-05
truyện,1,0.00014047454789272422
truy,1,7.33068224763134e-05
dỏm,1,0.0001802361497876952
chích,1,7.200131973337323e-05
treo,1,0.00010545010160504068
chít,1,8.392041329131324e-05
tranh,1,0.00017401525051721105
lõi,1,9.972890567389229e-05
chót,1,0.00010976904600002426
to,1,0.0002055182208462936
tma,1,0.00018153533113084375
dề,1,0.00020773634073741274
chô,1,0.00012641535660389138
lơ,1,8.674055141497987e-05
chúng,1,8.223497992091835e-05
lưng,1,0.00014026657171018362
tiếc,1,0.00011146781345199628
dứt,1,0.00022334389803744395
châu,1,0.00018478992960689936
dư,1,0.00010610634994276501
lum,1,0.00010347885226668562
lai,1,0.0001222322233810988
tùm,1,0.00010347885226668562
tò,1,0.00011617362300156673
chiếm,1,0.0001307578930678753
lem,1,7.161265202003033e-05
chiến,1,9.227838220935814e-05
leo,1,0.00019885991604420578
liêm,1,0.00019536223456825184
tân,1,0.00026868845983041707
chuyến,1,0.00016351618619606255
tách,1,8.794880775908615e-05
chuyền,1,0.00015598476684282526
liêu,1,0.00016764695317016248
tuổi,1,0.00020663647546136
tuệ,1,5.310217673884718e-05
liền,1,0.0001854438791710318
tuấn,1,0.0002106976933701221
tuyển,1,0.0001259965684161349
ts,1,8.39029764184408e-05
logic,1,0.00018846324558229955
lovelove,1,0.0002392931459295029
loàng,1,0.00011287768332636744
trống,1,0.00011712013812461387
trốn,1,0.00021122576500620785
chân,1,0.0001160268112866602
lượm,1,0.00015888130410072
dến,1,0.00012910437253283005
tim,1,9.631517088216344e-05
chăng,1,0.0001053231720107846
thình,1,0.00019577124643283951
chổ,1,7.910754932454699e-05
lở,1,0.0001885509657978964
thác,1,0.0001647283039968286
lỡ,1,0.00013407359476544936
thà,1,0.00015547840995826554
thuận,1,0.00012280720695881963
thuần,1,8.835577603657383e-05
thuân,1,7.985186868352558e-05
chợt,1,0.0001811646366700457
thuc,1,0.00011692934572623134
chứa,1,0.00019051439928164524
lựa,1,0.00018608159094494743
dạt,1,0.0002752228969027894
thoáng,1,0.00016723253552259433
thoroughly,1,0.00014125508385974666
lỳ,1,9.267562028672041e-05
miên,1,0.0001757166331120383
màu,1,0.00012147225408121918
mày,1,5.628064964117907e-05
co,1,7.990269313639258e-05
coi,1,8.14149019217713e-05
thao,1,0.00012353188365144094
thang,1,9.715388508746166e-05
than,1,0.00014482526449061456
dẩn,1,0.00015018105066232117
lờ,1,0.0001301539498219398
thòi,1,0.00020296192909391767
thập,1,6.976447531597022e-05
thự,1,0.0001362332527835189
lạm,1,0.00014655881726276547
dẽ,1,0.00010098431910597115
thờ,1,0.000288672657744604
dắt,1,9.695414489255315e-05
thết,1,0.00020098179302980695
lằng,1,0.00010294595422471862
thắn,1,0.0001752047616665269
thắm,1,5.815478893717846e-05
lặng,1,0.0001820365280193402
lề,1,9.10223920885873e-05
lễ,1,0.00021700740612093527
thô,1,0.00021755037389834878
lệnh,1,0.00012334011597103686
lỏng,1,5.050910875865091e-05
thạc,1,9.624029162737045e-05
thưởng,1,8.548308557186713e-05
lố,1,0.000219517957925195
chết,1,0.00021960569274531556
thư,1,0.0001773682097031217
lồng,1,0.00011221760292375845
lộ,1,0.00015062762089727985
lộn,1,7.161265202003033e-05
chị,1,0.00021199698586935685
gương,1,9.631517088216344e-05
