text,label
lượng kiến thức phần kiểm tra đánh giá kết quả học tập tràn lan,0
nên thay các bài thực hành rập khuôn theo lý thuyết bằng các bài thực hành mang tính logic cao đề thi,0
có nói chuyện nước ngoài,2
giảng rất hay dễ hiểu,2
truyền đạt chưa được thu hút nên hơi khó hiểu một chút,0
dạy rất tốt,2
quá bất công,0
giảng dạy trực quan dễ hiểu,2
giảng kỹ hơn nữa,0
deadline thời gian không đủ dài hoàn thành bài tập,0
một thực hành một môn khó có số tín chỉ bằng lý thuyết nên cần giảng một cách khái quát về bài học trước về nhà có thể tự thực hành chứ chiếu đề lên bắt làm bị trống kiến thức,0
dạy dễ hiểu rất nhiệt tình trả lời giải đáp,2
phần thực hành theo hình thức hợp lý hơn,0
giảng rất kỹ,2
một rất tâm huyết tận tình chỉ dạy tất cả những điều chưa rõ,2
cần hướng dẫn nhiều hơn,0
cố tạo động lực phấn đấu,2
dạy hơi nhanh,0
dạy hay có kiến thức sâu rộng nhưng không lên lớp đủ giờ học thường xuyên nghỉ học không được báo trước làm rất hoang mang thiếu kiến thức,0
dạy tốt hiền dễ gần,2
được tiếp xúc môi trường thực tế ở các công ty,2
giảng bài dễ hiểu có ví dụ minh họa cụ thể từng phần giúp hiểu kỹ hơn về vấn đề được đề cập đến ạ,2
giảng hơi khó hiểu,0
cảm thấy sự tương quan giữa tiết học thực hành lý thuyết chưa hợp lý lắm,0
nên chiếu hết các bài tập có trong tài liệu ạ,0
dạy dễ hiểu rất hài lòng,2
thấy rất hài lòng về môn học này nên không có ý kiến gì khác cả,2
cập nhật các phương thức giảng dạy mới học sơ lược tiến tới loại bỏ những môn không cần thiết ngành sau này nên có thêm các lớp kỹ năng giao tiếp,0
có thể do bận việc nên việc dạy học trên lớp không được ổn định dẫn tới việc học bù nhiều mong sắp xếp ổn thỏa hơn nữa do không phải nào cũng học được nhiều buổi học bù,0
dạy chậm chiếu thêm tài liệu thêm bài tập,0
dạy tốt ạ smile,2
cập nhật tài liệu,0
yêu cầu giảng không giảng bảo về tự xem,0
thực sự vẫn chưa hiểu ngoài việc làm bài tập được dùng làm việc gì khác,0
nhiệt tình bài tập đa dạng hướng dẫn đầy đủ,2
giảng dạy dễ hiểu nhiệt tình luôn trả lời nhiệt tình câu hỏi đặt ra,2
bài giảng chưa thật sự thu hút,0
không quan tâm đến,0
khó có thể tự tìm hiểu học môn này tốt được trong môn này môn chính chuyên ngành,0
luôn thúc giục cố gắng trong học tập,2
hỗ trợ thêm tài liệu,0
phòng máy quá cũ mạng không có nhỏ máy cấu hình quá yếu,0
nói rõ từ hơn tránh giảng lan man nên đi vào trọng tâm,0
cần nêu được ý nghĩa cụ thể từng phần tránh trừu tượng hóa,0
nghĩ thi cuối kỳ môn này nên thi hình thức tự luận ạ,0
quá tốt,2
hơi khó tiếp xúc cách dạy,0
có tương tác thường xuyên lên bảng làm bài,2
vui vẻ nhiệt huyết,2
quá ít bữa thực hành,0
thay đổi cách truyền đạt môn thay có giờ lên lớp giảng bài nhàm chán tiếp thu thụ động ý kiến chia nhỏ nhóm học tập mỗi buổi đưa chủ đề bài hôm giải thích cách làm việc thời gian làm việc nhóm sự giám xác sau bốc thăm từng nhóm lên trình bày sau nhận xét điểm,0
môn học hơi khó hiểu nên cập nhật tài liệu,0
giảng dạy kiến thức còn mơ hồ không nhất quán được kiến thức kiến thức bài tập làm còn mơ hồ không giải thích được hết,0
hướng dẫn rõ ràng dễ hiểu,2
copy từ cái tài liệu quăng vào chờ chấm điểm cao,0
ví dụ rất đầy đủ,2
thi giữa kỳ được điểm,1
nhiều bài tập,1
dùng quá nhiều thời gian ghi bài tập trên bảng nghĩ nên danh thời gian hướng dẫn bài tập kỹ hơn,0
kiến thức được trình bày đầy đủ dễ hiểu,2
luôn tạo động lực học,2
khá vui vẻ,2
giảng dạy đầy đủ,2
vui tính truyền đạt kiến thức dễ hiểu,2
làm bài tập nhiều,0
cần tăng cường chất lượng phòng máy,0
hay nghỉ thông báo đi học bù nhiều làm lỡ thời gian,0
giảng dạy rất nhiệt tình hiểu tâm lý rất vui tính,2
dạy rất hay,2
lên lớp ít,0
giờ thực hành được tăng cường nhiều hơn nữa,0
mong sửa bài tập về nhà nhiều hơn có thời gian,0
thứ nhất môn mạch số quá hiếm tài liệu tham khảo ngay cả tìm từ các nguồn trên mạng tài liệu bài giảng đưa ra không thể nào đáp ứng được khả năng tự nghiên cứu tự học ứng dụng làm các bài tập cuối cùng làm các bài kiểm tra đánh giá,0
nhiệt tình có chia sẻ một số kinh nghiệm hữu ích trong ngành,2
giảng dạy hay đưa ra một số ví dụ thực tế tăng sinh động tiết dạy,2
cần giảng chậm kỹ hiểu bài,0
cần chỉ cụ thể cách thực hiện bài thực hành,0
ứng dụng thực tế vô giảng dạy,2
đi học thể dục thật ra không biết nào nào đâu lâu lâu mới có dạy,0
hi vọng truyền đạt một ý nào nói ngay vào trọng tâm tránh mở bài quá dài dòng làm người nghe khó nắm bắt chọn lọc nội dung,0
dạy hơi nhanh nên khó chép bài kịp,0
giảng bài dễ tiếp thu nhiệt tình,2
đầu tiên đánh giá điểm ở gần tất cả các mục,2
cần phân bổ số lượng bài tập tương đồng nội dung lý thuyết,0
tận tâm vui tính,2
chương trình trường ngày càng không sát thực tiễn,0
ít làm bài tập,0
giảng dạy chất lượng,2
rất quan tâm tới yêu,2
chương trình học khá dài chưa tập trung,0
tình trạng chung tất cả các lớp thực hành không chỉ riêng lớp này,1
đề cương đầy đủ,2
giảng nhiệt tình,2
bài giảng,1
tỉ lệ điểm số phân bố chưa đề so phần việc giữa điểm quá trình điểm thực hành,0
nắm bắt được những điều khái quát ban đầu về môn học,2
dạy tận tình,2
đề thi trong vòng phút phải hoàn chính game,0
nâng cao khả năng tự học,2
giảng dạy nhiệt tình kỹ lưỡng,2
không nắm được thực lực bài tập quá sức,0
lớp quá đông,0
cũng được,1
tích cực tận tâm,2
cung cấp tài liệu đầy đủ,2
dạy khó hiểu lên lớp muộn,0
các hoạt động hỗ trợ dạy học tạo ra rất thú vị,2
khá nhiệt tình trong giảng bài hỏi bài rất nhiệt tình,2
cần tăng cường thêm nhiều bài tập vào nhiều tiết thực hành,0
đề mở nhiệt tình,2
vui tính hiền khá nhiệt tình gần gũi smile,2
dạy khó hiểu nhàm chán,0
tài liệu giảng dạy đầy đủ trực quan,2
đôi ít nói chưa hướng dẫn kỹ bài thực hành,0
truyền đạt tốt rất dễ hiểu,2
thời gian lên làm bài tập nên giảng các khác chưa làm được,0
đầu tư thêm máy móc hiện đại,0
rất nhiệt tình giảng dạy,2
cứ bị đẹp dễ thương thế nào ý,2
vui tính nhiệt tình,2
dạy rất chi tiết,2
giảng dạy nhiệt tình truyền đạt nhiều kinh nghiệm phương pháp giảng dạy hiệu quả,2
vui vẻ hòa đồng,2
môn học toàn kiến thức mới mẻ nên giảng chi tiết hơn,0
thường xuyên nghỉ,0
dạy nhiệt tình gần gũi vui vẻ trong buổi học,2
cung cấp thêm tài liệu phục vụ môn học trình bày rõ mục tiêu bài học sử dụng giờ lên lớp một cách hiệu quả hơn,0
nhiệt tình trong giảng dạy,2
giảng dạy có sự lôi cuốn dễ hiểu truyền đạt kiến thức tốt,2
thêm bài tập ví dụ hiểu rõ cách cài đặt thuật toán,0
hay dạy quá giờ kết thúc nhưng hơn mới về,0
thấy rất nhiệt tình giảng dạy,2
tài liệu cần cụ thể rõ ràng dễ hiểu hơn,0
béo quá không tốt sức khỏe,0
rất nhiệt huyết,2
lý thuyết giảng bài không được hay dễ gây buồn ngủ không có gì đặc biệt ngoài việc chỉ toàn đọc lý thuyết từ trong tài liệu ra,0
cung cấp kiến thức tốt cách giảng dạy tốt,2
tận tâm quan tâm,2
đơn giản hóa kiến thức giúp tiếp cận một cách trực quan môn học,0
hiểu rõ về nội dung môn học,0
biết hai ngôn ngữ dễ gây ấn tượng nhà tuyển dụng hơn một,2
cần đổi mới tài liệu,0
phong thái chuyên nghiệp,2
truyền đạt cả lớp học không ai hiểu đang dạy gì,0
tăng cường phần nghe viết,0
bài tập về chỉ biết kêu làm đi không hỗ trợ gì nhiều,0
dạy tốt tính dễ hiểu,2
hướng dẫn rất chi tiết nhiệt tình,2
lý thuyết nên cải thiện kỹ năng truyền đạt chuẩn bị bài giảng tốt hơn,0
nghiêm túc cách làm việc yêu cầu đúng bản chất môn học,2
môn học này thật sự rất khó chương trình học hơi nặng lúc trước môn này dược chia ra làm môn cấu trúc dữ liệu cấu trúc dữ liệu năm nay gộp thành một nên khó tải nổi kiến thức,0
giảng khá nhanh,0
giảng dạy tận tình,2
cách này không phù hợp môn học,0
dạy kỹ dễ hiểu,2
tài liệu bài giảng hay,2
hệ thống bài tập trên còn sai sót,0
cách giảng dạy rất hiệu quả,2
điểm khó,0
rất tận tình trong việc giảng dạy,2
cần thêm một số dạng bài tập ạ,0
đến đúng giờ dạy nhiệt tình bài tập làm,2
luôn nhiệt tình tận tâm,2
máy chiếu trong phòng quá mờ,0
truyền đạt không tốt,0
tính thực tế cũng cao so việc thi lý thuyết lấy điểm,2
luôn đến đúng giờ,2
cần cung cấp thêm tài liệu,0
vui vẻ nhiệt tình dạy dễ hiểu,2
gộp chung lớp khác khóa nhau dẫn đến sự không cân bằng về kiến thức giữa lớp gây khó khăn lớp dưới,0
tận tình không hiểu tận tâm chỉ tới hiểu,2
dạy còn cứng nhắc không nguyên cứu trước dạy,0
nghĩ việc học hiệu quả hơn dạy đầy đủ tiết,0
dạy nhanh quá khó hiểu dẫn đến chán nản,2
phòng giảng đường quá nóng bảng ở xa nên không nhìn thấy chữ ở trên bảng,0
rất dễ thương hiền nữa khá nhiệt huyết,2
môn học cần được thiết kế chi tiết hơn từng phần học cụ thể dễ tiếp cận học lập trình lẫn lộn chưa có cái nhìn khái quát tổng thể về vấn đề cần làm dẫn đến khó tìm lối đi trong sự hỗn loạn kiễn thức không có phương hướng kết quả học tập không cao không hứng thú đam mê,0
cảm thấy áp lực không thoải mái trao đổi hỏi không trả lời,0
giảng dạy nhiệt tình tận tâm dễ hiểu,2
có chuẩn bị tài liệu bài giảng chi tiết nhiệt tình,2
phần điểm nội dung ôn thi,1
có thể vận dụng được các kiến thức đã học thiết kế chế tạo tính toán,2
nhiệt tình giảng dạy các bài tập đa dạng phù hợp lý thuyết,2
cần có phòng học chất lượng hơn yên tĩnh có thể tiếp thu tốt hơn,0
quá dễ thương nhiệt tình,2
tận tâm nhiệt tình vui tính,2
chuẩn bị bài giảng khá tốt hay có nhiều hoạt động hoàn thành mục tiêu môn học thiết thực,2
ứng dụng môn học giúp gì,1
cần phải ra nhiều bài tập làm sửa chứ không chỉ nói tự kiếm bài tập ở nhà làm lên bảng sửa hình thức sửa quá nhanh khiến chưa hiểu rõ được vấn đề,0
thực hành cần năng động hơn có vẻ hơi thụ động trong giờ thực hành không tạo cảm hứng,0
nhiệt tình tận tâm nên không có ý kiến,2
rất nhiệt tình có kiến thức sâu rộng cung cấp nhiều kiến thức hay,2
thêm các buổi làm sửa bài tập,0
rất dễ hiểu bài tập phong phú đa dạng,2
bài tập nhiều đầy đủ,2
dạy tốt,2
cần sử dụng bài giảng tiếng việt,0
môn game này có đồ án được xem nặng nhất trong chuyên ngành không hiểu thi lý thuyết thi cái gì nó làm mất thời gian hơn được ích lợi,0
giảng hay có trọng tâm dễ hiểu,2
kiểm tra bài tập về nhà chưa kỹ,0
cần thay đổi phương pháp dạy sao thấy thích thú những gì dạy cần lấy ví dụ nhiều hơn có thể hiểu rõ bản chất mọi vấn đề,0
mức độ truyền đạt tốt,2
lớp rất đông ngồi xa không thấy rõ tài liệu chiếu trên bảng chữ nhỏ mờ tại phòng gây khó tiếp thu bài học,0
phần tài liệu,1
kiến thức giảng hơi khó hiểu nhưng giải bài tập hay hướng dẫn làm bài dễ hiểu còn tận tình chỉ bảo những gì không biết có thể nói giảng một vấn đề vài lần vẫn chưa hiểu,2
dạy được,2
vui tính,2
dạy tận tâm dễ hiểu vui tính có kiến thức sâu rộng trong nhiều lĩnh vực,2
dạy không nhiệt tình cứ chiếu tài liệu chép,0
tiếng động cơ xây dựng có lúc ồn quá,0
tình hình khóa đa số không hiểu ngôn ngữ,0
có việc bận riêng không thể đứng lớp đều bù đúng số buổi,2
giảng dạy nhiệt tình bám sát chương trình học tạo không khí thoải mái trong lớp học,2
truyền đạt tốt giọng nói to rõ ràng,2
chương trình nên sát nhu cầu thực tế mang tính hiệu quả không đem những cái cũ biện hộ nền tảng học trong thế giới đang dần loại bỏ gần toàn bộ bè biết đều không hiểu đang học cái gì học làm chi không có hứng học tập môn hay trí tuệ nhân tạo học chỉ đối phó gần không đối phó nổi,0
nên có những buổi học nước ngoài có môi trường thực hành giao tiếp một cách thực tế được xem cách người người bản xứ phát âm tốt hơn rất nhiều,0
dạy hơi khó hiểu nói quá nhanh,0
kết quả đạt được trong buổi thực hành hỗ trợ rất nhiều lý thuyết được học,2
kiến thức được đưa vào ứng dụng nhiều bài toán,1
sự tận tình,2
nhiệt tình trong giảng dạy vui vẻ hòa đồng,2
giảng rất tốt hiểu gần mọi thứ dạy áp dụng tốt nó,2
thiếu nhiệt tình trong giảng dạy hay có thái độ không tốt nói những điều không hay về tạo áp lực trong giờ học,0
tự tư duy sáng tạo ra bài học,2
cũng hài lòng,1
nghĩ nên thực hành nói nhiều hơn,0
bài giảng tạo cảm giác hứng thú tiếp thu bài tốt,2
đặc thù môn mạng máy tính cần có mạng,0
giảng bài rất dễ hiểu bên cạnh còn có các câu chuyện cuộc sống rất ý nghĩa mong được học nhiều môn dạy,2
dạy sát theo tài liệu nhưng một số kiến thức bài tập khó hơn nhiều,0
giảng bài giọng rất nhỏ khó nghe đã có microphone,0
rất nhiệt tình tận tình chỉ dạy,2
nội dung thực hành chỉ copy paste chưa tập trung vào nội dung giảng dạy,0
dạy chưa được kỹ lắm điểm nên thoáng hơn,0
giảng dạy tốt nhiệt tình,2
giải đáp các thắc mắc rất tường tận,2
dạy rất hài lòng,2
đồ án quá khó năm chưa đủ kiến thức,0
nhiều bài tập về nhà luyện các kỹ năng nghe đọc,2
hòa đồng kể rất nhiều chuyện mang tính cập nhật thời sự,2
nội dung môn học còn khô cứng,0
dạy hay tận tình,2
áp dụng,1
truyền cảm hứng rất nhiều không chỉ riêng môn tiếng anh còn nhiều kỹ năng cần thiết khác nữa,2
dạy rất tận tâm chu đáo,2
điều mong muốn mỗi đến lớp,2
ít bài tập trên,0
nhiệt tình tâm huyết giảng dạy tốt,2
nhiệt tình phương pháp giảng dạy hiệu quả,2
nên có những cách giảng dạy sinh động,0
có giới thiệu về những công cụ hay,2
tiết ôn tập khá đầy đủ bao quát các kiến thức môn học,2
có nhiều ví dụ thực tế hơn,0
đặc biệt cần thông tin cụ thể về những dụng cụ nào nhà trường phải có trách nhiệm cấp ví dụ có trường hợp bút lông viết bảng xài qua vài học kỳ đã khô hết mực bút mờ không viết được nhưng không biết đến đâu đổi hay thay bút mới nên dẫn đến có đành nói chay không ghi chép được gì hoặc phải tự đi mua bút viết bảng mới viết,0
cả hai đều rất nhiệt tình,2
dạy tận tâm lắm,2
tự tìm hiểu cũng một cách hay nhưng hơi khó,0
không có ý kiến thêm,1
phương pháp dạy hay khiến chủ động tránh ngủ trong lớp,2
rất biết lắng nghe phân tích môn học có tính sáng tạo cao,2
giảng dễ hiểu nhiệt tình giúp đỡ,2
đi dạy rất đúng giờ,2
giải đáp thắc mắc nhiệt tình,2
mong có thể làm tài liệu kỹ lưỡng dễ hiểu hơn,0
nghỉ rất nhiều đa phần những buổi nghỉ do chờ phút không thấy lên giải tán,0
không có ý kiến gì cả,1
đặc biệt khả năng truyền đạt không tốt tiếng anh nói không tốt dễ gây buồn ngủ,0
nhiệt tình chỉ bảo hết,2
có kiến thức sâu rộng giảng bằng tiếng anh,2
nhiệt tình chắt lọc nội dung cũng mở rộng nhiều kiến thức về bộ môn,2
tận tình gần gũi,2
dạy rất dễ hiểu vui tính nữa smile,2
tận tâm nhiệt tình,2
nhiên ước gì giải nhiều bài tập hơn ở cuối kỳ,0
cách dạy hay thú vị tạo động lực,2
chỉ dám thỉnh cầu quý soạn ra một bộ tài liệu có thể giúp tự nghiên cứu học tập môn này hiệu quả hơn,0
nên post nội dung học sau mỗi bữa vào không đi học bữa nắm được cần chuẩn bị những gì vào buổi sau,0
rất nhiệt tình trong giảng dạy,2
biết ứng dụng kiến thức đã học vào thực tiễn tạo hứng thú,2
cần giành nhiều thời gian trên lớp luyện tập phần nghe nói,0
theo nên dạy kỹ năng nói nhiều thêm một chút nữa,0
tận tâm nhiệt tình khả năng truyền đạt tốt,2
cần thêm nhiều kit thực hành,0
giảng hay tâm huyết bài giảng có tính thực tiễn cao,2
chúc luôn hạnh phúc ạ,2
nói nhanh nhiều khiến bị quá tải,0
thường xuyên hỏi về đời sống tình cảm những nữ không phù hợp tác phong một,0
yêu cầu quá cao một có thể tiếp thu mọi kỹ năng cần truyền đạt vào một đồ án,0
nhờ giải một bài tập làm mẫu nhưng không nhận được bất kỳ bài giải nào từ,0
thêm các phần ứng dụng danh sách liên kết,0
hơi nghiêm khắc nhưng dạy dễ hiểu,2
có tinh thần trách nhiệm,2
tạm,1
cách dạy giúp dễ tiếp thu kiến thức chủ động học tập,2
giảng dạy tốt phát huy tốt khả năng nghe nói đọc,2
dạy rất tận tâm quan tâm đến,2
tuần cuối trước kỳ thi cuối kỳ được diễn ra nghỉ không báo trước,0
nhiệt tình tận tâm,2
nên đơn giản hóa các phần không quan trọng,0
tận tình chu đáo,2
thường xuyên bắt làm seminar trình bày những vấn đề tràn lan đại hải trong kiến thức cần thiết không dạy thi giữa kỳ thậm chí còn không hiểu đề đa phần làm bài không tốt kiến thức chủ yếu từ thực hành,0
dạy hay thu hút tận tâm,2
dễ dàng vận dụng kiến thức trên lớp,0
rất nhiệt tình giảng bài chi tiết vui tính,2
cần nâng cao cơ sở vật chất phòng học thiếu phòng thực hành,0
chỉ có mỗi giọng nói hơi khó nghe nhưng vẫn thông cảm điều không thể nào thay đổi được,0
rất tận tâm nhiệt tình,2
bài tập hay đa dạng,2
chưa nhận được sự hỗ trợ kịp thời từ,0
có kiến thức nhiều,1
không kiểm soát được lớp không tận tâm chuẩn bị trước lên lớp,0
phòng hội trường nóng nực,0
chưa sử dụng trong quá trình giảng dạy nhất trong việc cung cấp tài liệu học tập,0
cần ra các bài thực hành sát thực tế môn học hơn,0
tích cực sử dụng hiệu quả cung cấp thông tin dữ liệu,2
dạy không có hứng chỉ đọc những gì trên tài liệu kêu chép vào tập,0
cách dạy dễ hiểu hướng dẫn tận tình,2
tận tâm kỹ lưỡng,2
làm bài tập nhiều hơn nữa,0
rất thích những kiến thức giảng giải môn học khô khan vẫn có thể chú ý lắng nghe,2
truyền đạt dài dòng,0
tận tình dạy hay dễ tiếp thu,2
quá khắt khe,0
mong muốn được nghe kể nhiều câu chuyện về sự nghiệp cuộc đời gian nan từng trải trong các bài học nhiều hơn nữa có lẻ học được nhiều điều hơn,0
cách giảng rất hấp dẫn dễ hiểu,2
giảng còn khó hiểu,0
cần thực hành môn học nhiều hơn,0
deadline quá nhiều khoảng cách giữa các bài deadline quá gần,0
trên lớp dạy kỹ lưỡng giảng bài dễ hiểu,2
bức xúc môn học này,0
trong giờ học cứ đi lên đi xuống nói thao thao bất tuyệt,0
không có tính thực tiễn,0
dạy kiến thức sâu rộng,2
giảng dạy tốt,2
có ý kiến nên hủy môn vật lý kỹ thuật,0
nội dung thực hành đã cũ không được đổi mới không sát thực tế,0
đặc biệt sự hướng dẫn,0
rất tâm huyết nhiệt tình vui vẻ hòa đồng,2
giảng dạy nhiệt tình bám sát chương trình,2
hơi nghiêm,0
không đảm bảo giờ lên lớp lớp học bù cũng không được đảm bảo,0
nghĩ việc lớn lao nhất làm truyền cảm hứng truyền đạt kiến thức,2
học kỳ này học môn game giờ thời khóa biểu tiết ngày thứ thế nhưng không hiểu lý do gì chuyển sang thứ vào tiết bị kẹt giờ học anh văn bên ngoài nên không học được,0
có một đóng góp bộ môn anh văn trên trường thấy nó hữu ích,2
dạy nhiệt tình rất gần gũi,2
giảng bài ngắn gọn dễ hiểu,2
nên hướng dẫn cụ thể có ví dụ dễ hiểu từng nội dung môn học,0
chỗ thực hành rất nắng nóng dụng cụ thực hành rất có hạn,0
dạy vui dễ hiểu rõ ràng,2
sao không hướng dẫn từng bước sai sai thế nào,0
quá tốt,2
tổ chức nhiều hoạt động nhóm,2
nhiên nhà trường dường chưa thật sự đầu tư vào mảng câu lạc bộ về ngôn ngữ kỹ năng quan trọng vô cùng cần thiết hiện tại,0
có nhiều kiến thức bổ ích rất tận tâm,2
rất thất vọng,0
dạy hay cách dạy thu hút rất tâm huyết giỏi kiến thức sâu rộng có phương pháp dạy khoa học dễ hiểu,2
dạy quá tốt kiến thức tổng hợp vững,2
lên lớp rất đúng giờ,2
thấy rất vui tính,2
tài liệu bài giảng tiếng anh giúp nâng cao khả năng học tiếng anh,2
khả năng truyền đạt kiến thức rất tốt,2
nhiệt tình tân tâm,2
mong môn này có thể áp dụng nhiều hơn trong những đồ án,0
chưa demo nhiều,0
rất nhiệt tình hướng dẫn sinn viên đặc biệt sửa lỗi sai hay giải bài tập trên lớp,2
giảng rất dễ hiểu tâm huyết buổi học,2
đề thi thực hành cần nêu yêu cầu cụ thể rõ ràng hơn,0
dạy tâm huyết giỏi truyền đạt được cảm hứng học tập nghiên cứu,2
số lượng nên giảm xuống khoảng người lớp,0
kiểu khó tính nữa,0
dạy dễ hiểu vui tính rất tâm huyết,2
tăng thêm thời lượng môn học,0
dạy hay giảng kỹ,2
giảng bài hơi nhàm chán gây cảm giác buồn ngủ có nhiều chỗ hơi lan man,0
chấm điểm hơi khó,0
vui vẻ,2
tận tình dạy dễ hiểu,2
dạy dễ hiểu vừa dạy vừa rất dễ hiểu,2
dạy sát kiến thức trong tài liệu,2
dạy nhiệt tình áp dụng nhiều bài tập dễ hiểu,2
dạy rất hay cách dạy giúp dễ hiểu bài,2
dạy hay dễ hiễu,2
nội dung quá lý thuyết sơ sài,0
môn học này mặc phòng đào tạo đăng ký nhưng không thấy sắp xếp lịch học phòng học,0
tài liệu luôn soạn đầy đủ dễ hiểu,2
nghĩ kiểm tra đánh giá môn này bằng hình thức làm đồ án báo cáo hợp lý hơn thi trên giấy,0
dạy rất dễ hiểu điều chỉnh phù hợp tốc độ tiếp thu,2
nhiệt tình bài giảng hay,2
chuẩn bị âm thanh trước môn học ổn định tránh mất giờ điều chỉnh âm thanh trong phòng học,0
giải đáp thắc mắc kịp thời,2
dạy nhiệt tình dễ hiểu làm nhiều bài tập hay thú vị,2
học gần công trình công thật không thể chịu nổi,0
nên deadline dài ra tí bình thưởng chỉ ngày sau thực hành,0
tâm huyết giảng dạy nhiệt tình,2
hướng dẫn tận tâm chu đáo ăn mặc lịch sự vui vẻ,2
khả năng truyền đạt kiến thức cao,2
thường xuyên hỗ trợ qua diễn đàn,2
tên môn học quản trị mạng nhưng nó chẳng đúng nội dung đã học ở trên lớp,0
nhiệt tình giảng dạy chi tiết,2
cần nâng cấp máy trong phòng máy thực hành cấu hình hơi yếu phòng học không nóng bụi tốt hơn,0
quan tâm tận tình đến từng,2
cách dạy cách nói chuyện rất thu hút giúp tập trung vào bài học rất dễ,2
hay đi trễ không hướng dẫn dẫn về nội dung thực hành cũng không quan sát theo dõi quá trình thực hành các câu trả lời chưa giải đáp được thắc mắc,0
chuẩn bị bài học kỹ càng,2
các bài giảng dễ hiểu dễ tiếp thu phương pháp dạy vui vẻ nhiệt tình,2
cần tranh luận dễ nắm bắt kiến thức hơn,0
nên thông báo nghỉ học trước vài ngày nên giải các bài tập cũng hướng dẫn làm bài tập mới một cách cụ thể giảm độ nâng cao so trình độ,0
nói chung cũng tạm được,1
không có đủ ổ cắm điện sử dụng,0
còn dạy hơi nhanh,0
cảm ơn đã sửa bài lớp trong những tháng qua,2
các ví dụ đều có liên hệ đến bài tập,2
hãy tự chấm bài thi,0
ngoài kiến thức trong sách còn chia sẻ những kinh nghiệm về công việc về lĩnh vực học tập,2
buổi học chỉ dạy một nửa thời gian,0
không tạo được cảm hứng,0
luôn giới thiệu những công nghệ mới,2
nội dung học không phù hợp không cung cấp hiệu quả kiến thức cần có quá nhiều lý thuyết lý thuyết quá rườm rà,0
lên lớp đúng giờ dạy nhiệt tình,2
có sử dụng hệ thống microphone thoại loa dễ dàng lắng nghe cũng hiểu được vấn đề đang giảng dạy,2
giảng chưa được thu hút gây nhàm chán,0
chứ không chỉ cách viết một đoạn mới học từ lý thuyết,0
nội dung thực hành phù hợp lý thuyết đã học,2
đề cập về tính thực tế liên quan hệ thống kiến thức,2
giảng dạy hay nhiệt tình,2
đến rất sớm dạy nhiệt tình,2
không có tài liệu học tập,0
dạy rất tận tâm nhiệt tình gần gũi,2
sửa ít bài tập,0
dạy hay,2
tân tâm nhiệt tình,2
vui vẻ có trách nhiệm,2
dạy hay rất nhiệt tình,2
sẵn sàng giảng bài cả lớp có phần khó hiểu,2
vui vẻ nhiệt tình chủ động giúp đỡ mọi khó khăn,2
rất tán thành việc liên hệ doanh nghiệp đến tìm hiểu thực tập về nội dung môn học cũng có thêm nhiều kinh nghiệm bổ ích,2
dạy hay dễ hiểu,2
đến lớp không nói gì,0
ít bài tập,0
giảm số tiết trong buổi học,0
giảng dạy nhiệt tình vui tính,2
hòa đồng nhiệt huyết tận tâm,2
không đăng tài liệu bài giảng lên khóa học,0
vui vẻ thân thiện,2
nhiều bài tập hay,2
thực hành nhiều bài thực hành trực quan giảng dễ hiểu,0
dạy tốt,2
hoạt động giảng dạy khá tốt,2
đề xuất nhà trường hằng tuần có một buổi lau dọn các bàn ghế này,0
môn này chẳng hỗ trợ gì cả nên dạy qua loa thôi tập trung các môn khác,0
nên giảng bài không nên ngồi tự nghiên cứu,0
dạy hay nhiệt tình không bao chê bai mặc không tốt hướng đến suy nghĩ tích cực hơn cố gắng hơn,2
lo,2
có các ví dụ bài tập hay hiệu quả,2
lòng nhiệt tình,2
nhiệt tình hăng hái kỹ lưỡng,2
nói chuyện nhỏ quá hay có người dạy thay nên khó tiếp thu,0
giảng dạy nhiệt tình tận tụy tận tình hướng dẫn,2
nhiệt tình quan tâm đến hầu hết các trong lớp,2
dạy hay hướng dẫn rõ ràng,2
các tiết học chưa được sinh động không hấp dẫn được có nhiều sự buồn chán,0
hay gõ microphone vào bảng hoặc bàn,0
truyền đạt đủ kiến thức,2
tốc độ giảng bài vừa phải có thể dễ dàng theo kịp,2
quan tâm hỗ trợ nhiều,2
nội dung học thiên về thực hành ứng dụng vào sản phẩm hình thức thi lài viết rất khó đánh giá chính xác,0
máy chiếu còn chưa tốt,0
giảng bài buồn ngủ,0
cần có các bài tập thực tiễn hơn,0
nhiệt tình tương tác tích cực,2
tương tác rất tốt,2
cung cấp thêm tài liệu tài liệu môn học,0
nói hơi nhỏ nên có nghe được không nghe được,0
nghĩ nội dung thực hành nên gần đồ án hơn,0
thực hành lý thuyết đỗ lỗi nhau về chậm trễ bàn giao tài liệu công cụ thực hành,0
chép nhiều ví dụ gây mất thời gian tiết học trở thành tiết học,0
dạy tốt tận tình,2
mưa nghỉ ạ smile,0
sử dụng thời gian ở lớp hiệu quả,2
đôi lúc giảng hơi nhanh,0
dạy dễ hiểu vui tính,2
làm nhiều bài kiểm tra,0
nhập tâm,2
dạy rất nhiệt tình luôn nhắc đi nhắc nhiều lần về bài giảng,2
thân,1
dạy hay nhưng dữ quá nên hơi sợ,0
giảng rất dễ hiểu thú vị thu hút,2
hiện nay theo nhận thấy trong lúc học chỉ được học về kỹ năng ghi chép kỹ tổ chức cuộc họp,1
phương thức giảng dạy,1
