Token,Frequency,TF-IDF
thuần,1,0.00014716187762516092
cự,1,0.00014412959428043262
thiệt,1,0.0001987144309495284
this,1,0.0001650386925534669
thao,1,0.00024069472599887664
thanh,1,0.00025855743002200403
than,1,0.00044668779607488784
dáng,1,0.0002158579503446947
dân,1,0.0001851037906504913
sổ,1,0.0002549435358294483
dõi,1,0.00032723367819925903
khuyên,1,0.00020249955440137878
thạo,1,0.00024069472599887664
thấu,1,0.00043788714889284643
thận,1,0.00044668779607488784
truyển,1,0.0004154170004531115
trạng,1,0.00019961646206445658
closeness,1,0.0001744623022946864
coi,1,0.00021579648273884085
trù,1,0.00018278981664982468
trông,1,0.0002650203602700804
trói,1,0.00011349628844433335
computer,1,0.00019234357564943585
trì,1,0.00024385770213809408
trân,1,0.0005219516409615322
trà,1,0.0003706161975480472
topdown,1,0.00019234357564943585
cẩn,1,0.00044668779607488784
tma,1,0.0002806048768213939
tiền,1,0.0001964935072418817
cóc,1,0.00017686555880915274
căn,1,0.00016693746772042213
tiếc,1,0.00027771581315472085
thừa,1,0.0002570621392722351
thủ,1,0.00011349628844433335
cưỡi,1,0.00014716187762516092
thỏa,1,0.00019188527581997565
thị,1,0.00012875405666987
sư,1,0.000194342714282573
sĩ,1,0.00022960773937360604
sính,1,0.00024188039506307306
phấn,1,0.00017852549578881605
dồn,1,0.0002597679391598475
quay,1,0.0003983934857091009
dộ,1,0.0003408538806666871
dời,1,0.0003033015167706579
point,1,0.0003895262820096985
dở,1,0.0003084907481688016
phụ,1,0.00026289990570597363
phỏng,1,0.00021785210737024514
phẩm,1,0.00020263877116701422
dứt,1,0.00026047485185733024
dừng,1,0.0003068757341406039
quản,1,0.00039269909638499427
phạm,1,0.00018278981664982468
dữ,1,0.00019011819992726807
phúc,1,0.0002562910465506855
phú,1,0.0003215519802721623
phép,1,0.0003073470762490686
failse,1,0.0003006468394690928
phiền,1,0.00015689360129954948
pha,1,0.0002650203602700804
outcomes,1,0.0001862354970140638
fan,1,0.0003342485792185508
quý,1,0.00011349628844433335
rà,1,0.0001760568328943739
sân,1,0.00018925376309314332
sang,1,0.00013433963931947413
dư,1,7.27452371237872e-05
sánh,1,0.0002878770247497007
suất,1,0.0001716266482649736
suýt,1,0.00012729254945836234
surprise,1,0.0002663946377017645
studio,1,0.00021583266367496696
soạn,1,0.00028183536735035757
siêu,1,0.0004336146989607763
sinn,1,0.00022955089033846633
say,1,0.00040383985172864195
dường,1,0.0001905071874994677
dể,1,0.00035563957680447657
rắc,1,0.0002558230191237888
dấu,1,0.00021851681930364837
rảnh,1,0.00026128094151905615
rườm,1,0.0001760568328943739
rút,1,0.00012729254945836234
dập,1,0.0002597679391598475
rèm,1,0.00019961646206445658
rãi,1,0.0003307391312180036
rât,1,0.0005660174730253362
rách,1,0.00017852549578881605
again,1,0.0004452797465673868
