sents,sentiments,tokens
khả năng truyền đạt kém dễ gây chán buồn ngủ,0.0,"['khả năng', 'truyền đạt', 'kém', 'dễ', 'gây', 'chán', 'buồn', 'ngủ']"
giảng tận tình,2.0,"['giảng', 'tận tình']"
dạy rất chi tiết dễ hiểu nội dung kiến thức khá đầy đủ,2.0,"['dạy', 'rất', 'chi tiết', 'dễ', 'hiểu', 'nội dung', 'kiến thức', 'khá', 'đầy đủ']"
đề nghị có câu trả lời cụ thể hỏi bài,0.0,"['đề nghị', 'có', 'câu', 'trả lời', 'cụ thể', 'hỏi', 'bài']"
nâng cấp hệ thống máy tình phòng thực hành,0.0,"['nâng cấp', 'hệ thống', 'máy', 'tình phòng', 'thực hành']"
còn hướng dẫn các kỹ năng thuyết trình học tiếng anh chuyên ngành làm báo cáo tài liệu,2.0,"['còn', 'hướng dẫn', 'các', 'kỹ năng', 'thuyết trình', 'học', 'tiếng', 'anh', 'chuyên ngành', 'làm', 'báo cáo', 'tài liệu']"
đăng thông báo trên cá nhân cách nói chuyện dễ gây hiểu nhầm,0.0,"['đăng', 'thông báo', 'trên', 'cá nhân cách', 'nói chuyện', 'dễ', 'gây', 'hiểu', 'nhầm']"
đảm bảo thời gian học đầy đủ đảm bảo học hết trong tài liệu,2.0,"['đảm bảo', 'thời gian', 'học', 'đầy đủ', 'đảm bảo', 'học', 'hết', 'trong', 'tài liệu']"
chưa tiếp xúc được,0.0,"['chưa', 'tiếp xúc', 'được']"
các phần bài tập ví dụ cần rõ ràng rành mạch,0.0,"['các', 'phần', 'bài tập', 'ví dụ', 'cần', 'rõ ràng', 'rành mạch']"
nhiệt tình giảng dạy hay dễ hiểu,2.0,"['nhiệt tình', 'giảng dạy', 'hay', 'dễ', 'hiểu']"
thân thiện dễ tiếp thu hơn,0.0,"['thân thiện', 'dễ', 'tiếp thu', 'hơn']"
chỉ dẫn rất chu đáo giảng giải kỹ,2.0,"['chỉ dẫn', 'rất', 'chu đáo', 'giảng giải', 'kỹ']"
giảng chưa kỹ,0.0,"['giảng', 'chưa', 'kỹ']"
gặp rất nhiều vấn đề về thời gian số ngày học đủ rất mất thời gian đợi bọn lên lớp mới chịu nhắn nghỉ học rất tội những nhà xa,0.0,"['gặp', 'rất', 'nhiều', 'vấn đề', 'về', 'thời gian', 'số', 'ngày', 'học', 'đủ', 'rất', 'mất', 'thời gian', 'đợi', 'bọn', 'lên lớp', 'mới', 'chịu', 'nhắn', 'nghỉ', 'học', 'rất', 'tội', 'những', 'nhà', 'xa']"
cung cấp nhiều mẹo hay trong môn học,2.0,"['cung cấp', 'nhiều', 'mẹo', 'hay', 'trong', 'môn học']"
giảng dạy tận tình làm nhiều bài tập tại lớp,2.0,"['giảng dạy', 'tận tình', 'làm', 'nhiều', 'bài tập', 'tại', 'lớp']"
giảng bài rất dễ hiểu bài,2.0,"['giảng', 'bài', 'rất', 'dễ', 'hiểu', 'bài']"
phương pháp dạy học,1.0,"['phương pháp', 'dạy học']"
rất không hài lòng,0.0,"['rất', 'không', 'hài lòng']"
tăng thời gian nghe tiếng anh,0.0,"['tăng', 'thời gian', 'nghe', 'tiếng', 'anh']"
nửa học kỳ không có hướng dẫn thực hành,0.0,"['nửa', 'học kỳ', 'không', 'có', 'hướng dẫn', 'thực hành']"
vui vẻ hòa đồng tận tâm,2.0,"['vui vẻ', 'hòa', 'đồng', 'tận tâm']"
nhiệt tình tận tâm,2.0,"['nhiệt tình', 'tận tâm']"
dạy chưa hết chương trình học nghỉ không thông báo trước nghỉ không dạy bù,0.0,"['dạy', 'chưa', 'hết', 'chương trình', 'học', 'nghỉ', 'không', 'thông báo', 'trước', 'nghỉ', 'không', 'dạy', 'bù']"
sự tận tâm kiên nhẫn giảng giải thích nắm được bài,2.0,"['sự', 'tận tâm', 'kiên nhẫn', 'giảng', 'giải thích', 'nắm', 'được', 'bài']"
thế không thể tốt toàn vẹn được,0.0,"['thế', 'không thể', 'tốt', 'toàn vẹn', 'được']"
dạy rất nhiệt tình luôn tạo không khí thoải mái trong giờ học,2.0,"['dạy', 'rất', 'nhiệt tình', 'luôn', 'tạo', 'không khí', 'thoải mái', 'trong', 'giờ', 'học']"
giảng kỹ dễ hiểu,2.0,"['giảng', 'kỹ', 'dễ', 'hiểu']"
khiến người học có cảm giác đang tham gia hội nghị đa cấp thay đang học nội dung môn này nên có thêm phần nói về đạo đức người kỹ sư cử nhân ngành công nghệ thông tin thay nói về những thứ không thực tế,0.0,"['khiến', 'người', 'học', 'có', 'cảm giác', 'đang', 'tham gia', 'hội nghị', 'đa cấp', 'thay', 'đang', 'học', 'nội dung', 'môn', 'này', 'nên', 'có', 'thêm', 'phần', 'nói', 'về', 'đạo đức', 'người', 'kỹ sư', 'cử nhân', 'ngành', 'công nghệ thông tin', 'thay', 'nói', 'về', 'những', 'thứ', 'không', 'thực tế']"
phương pháp dạy rất hay,2.0,"['phương pháp', 'dạy', 'rất', 'hay']"
thực hành nhiều hơn,0.0,"['thực hành', 'nhiều', 'hơn']"
dạy tận tâm thường nói đến những phần nghiên về lập trình mạng,0.0,"['dạy', 'tận', 'tâm thường', 'nói', 'đến', 'những', 'phần nghiên', 'về', 'lập trình', 'mạng']"
hướng dẫn giải thích kiến thức môn học rất cụ thể dễ hiểu,2.0,"['hướng dẫn', 'giải thích', 'kiến thức', 'môn học', 'rất', 'cụ thể', 'dễ', 'hiểu']"
dạy học rất nhiệt tình hướng dẫn rõ ràng có logic,2.0,"['dạy học', 'rất', 'nhiệt tình', 'hướng dẫn', 'rõ ràng', 'có', 'logic']"
chia nhóm không học bên nhóm này cũng rất ít lên lớp nên không có ý kiến gì,1.0,"['chia', 'nhóm', 'không', 'học', 'bên', 'nhóm', 'này', 'cũng', 'rất', 'ít', 'lên', 'lớp', 'nên', 'không', 'có', 'ý kiến', 'gì']"
rất nhiệt tình nhắc nhiều lần những kiến thức hay bị quên,2.0,"['rất', 'nhiệt tình', 'nhắc', 'nhiều', 'lần', 'những', 'kiến thức', 'hay', 'bị', 'quên']"
lên lớp không có hướng dẫn giải thích vài thứ làm các môn khác có hướng dẫn sơ lược,0.0,"['lên', 'lớp', 'không', 'có', 'hướng dẫn', 'giải thích', 'vài', 'thứ', 'làm', 'các', 'môn', 'khác', 'có', 'hướng dẫn', 'sơ lược']"
rất nhiệt tình tận tâm,2.0,"['rất', 'nhiệt tình', 'tận tâm']"
kế hoạch giảng dạy tốt,2.0,"['kế hoạch', 'giảng dạy', 'tốt']"
trẻ nhiệt huyết thiếu kinh nghiệm khuyến khích thực hành trên,2.0,"['trẻ', 'nhiệt huyết', 'thiếu', 'kinh nghiệm', 'khuyến khích', 'thực hành', 'trên']"
chưa sâu rõ hoàn toàn kiến thức,0.0,"['chưa', 'sâu', 'rõ', 'hoàn toàn', 'kiến thức']"
nên thi hình thức trắc nghiệm giúp được hiểu rộng đề thi năm nào cũng cùng dạng giống đang học tủ,0.0,"['nên', 'thi', 'hình thức', 'trắc nghiệm', 'giúp', 'được', 'hiểu', 'rộng', 'đề thi', 'năm', 'nào', 'cũng', 'cùng', 'dạng', 'giống', 'đang', 'học', 'tủ']"
ít sử dụng micro nói nhỏ,0.0,"['ít', 'sử dụng', 'micro', 'nói nhỏ']"
tận tâm nhiệt huyết trong giảng dạy có phần mở rộng hiểu rõ hơn về vấn đề,2.0,"['tận tâm', 'nhiệt huyết', 'trong', 'giảng dạy', 'có', 'phần', 'mở rộng', 'hiểu', 'rõ', 'hơn', 'về', 'vấn đề']"
giảng rất hay dễ hiểu,2.0,"['giảng', 'rất', 'hay', 'dễ', 'hiểu']"
giải bài tập cần giải thích kỹ hơn lý do sao đáp án đúng hoặc sao sai biết nên sửa chữa chỗ nào hợp lý biết sai ở đâu,0.0,"['giải', 'bài tập', 'cần', 'giải thích', 'kỹ', 'hơn', 'lý do', 'sao', 'đáp án', 'đúng', 'hoặc', 'sao', 'sai', 'biết', 'nên', 'sửa chữa', 'chỗ', 'nào', 'hợp lý', 'biết', 'sai', 'ở', 'đâu']"
cần có nhiều bài tập những buổi bài tập các hiểu được bài,0.0,"['cần', 'có', 'nhiều', 'bài tập', 'những', 'buổi', 'bài tập', 'các', 'hiểu', 'được', 'bài']"
tận tâm nhất từ bước vào đại học,2.0,"['tận tâm', 'nhất', 'từ', 'bước', 'vào', 'đại học']"
nên nâng cao hơn,0.0,"['nên', 'nâng', 'cao', 'hơn']"
còn chưa có sự tương tác giảng hơi nhanh,0.0,"['còn', 'chưa', 'có', 'sự', 'tương tác', 'giảng hơi', 'nhanh']"
dạy hầu bằng tiếng việt nó giống lớp học ngữ pháp ở cấp chẳng mấy ứng dụng chẳng có hứng thú học tiếng anh ở trường kiểu chỉ coi trọng điểm số,0.0,"['dạy', 'hầu', 'bằng', 'tiếng', 'việt', 'nó', 'giống', 'lớp học', 'ngữ pháp', 'ở', 'cấp', 'chẳng', 'mấy ứng dụng', 'chẳng', 'có', 'hứng', 'thú học', 'tiếng', 'anh', 'ở', 'trường', 'kiểu', 'chỉ', 'coi trọng điểm số']"
bài tập còn chưa đa dạng,0.0,"['bài tập', 'còn', 'chưa', 'đa dạng']"
nên hỗ trợ hướng dẫn tương tác nhiều hơn,0.0,"['nên', 'hỗ trợ', 'hướng dẫn', 'tương tác', 'nhiều', 'hơn']"
nhiệt nhiệt tình vui tính niềm nở,2.0,"['nhiệt', 'nhiệt tình', 'vui tính', 'niềm nở']"
dứt khoát,2.0,['dứt khoát']
phòng máy thực hành còn yếu máy chạy chậm hay đơ thỉnh thoảng còn hư mạng hỗ trợ ta cứu trong phòng máy còn chậm,0.0,"['phòng', 'máy', 'thực hành', 'còn', 'yếu máy', 'chạy', 'chậm', 'hay', 'đơ', 'thỉnh thoảng', 'còn', 'hư mạng', 'hỗ trợ', 'ta', 'cứu', 'trong', 'phòng', 'máy', 'còn', 'chậm']"
chia sẻ những kinh nghiệm về bên ngoài rất hay đáng học hỏi,2.0,"['chia sẻ', 'những', 'kinh nghiệm', 'về', 'bên', 'ngoài', 'rất', 'hay', 'đáng', 'học hỏi']"
quá tuyệt vời nhiệt tình quá chu đáo,2.0,"['quá', 'tuyệt vời', 'nhiệt tình', 'quá', 'chu đáo']"
trời nóng,0.0,"['trời', 'nóng']"
tiết học lúc nào cũng sôi nổi,2.0,"['tiết', 'học', 'lúc nào', 'cũng', 'sôi nổi']"
hướng dẫn rõ ràng cách thực hiện,2.0,"['hướng dẫn', 'rõ ràng', 'cách', 'thực hiện']"
phương pháp dạy hiệu quả,2.0,"['phương pháp', 'dạy', 'hiệu quả']"
dạy được,2.0,"['dạy', 'được']"
có nhiều kinh nghiệm hỗ trợ việc thực hành các bài tập trên lớp,2.0,"['có', 'nhiều', 'kinh nghiệm', 'hỗ trợ', 'việc', 'thực hành', 'các', 'bài tập', 'trên', 'lớp']"
luôn đến lớp đúng giờ giảng dạy nhiệt tình,2.0,"['luôn', 'đến', 'lớp', 'đúng', 'giờ', 'giảng dạy', 'nhiệt tình']"
dạy rất vui nhiệt tình dễ hiểu bài,2.0,"['dạy', 'rất', 'vui', 'nhiệt tình', 'dễ', 'hiểu', 'bài']"
nên tương tác nhiều hơn ạ,0.0,"['nên', 'tương tác', 'nhiều', 'hơn', 'ạ']"
nội dung quá lý thuyết sơ sài,0.0,"['nội dung', 'quá', 'lý thuyết', 'sơ sài']"
cần hướng dẫn bài tập cách chi tiết hơn nữa,0.0,"['cần', 'hướng dẫn', 'bài tập', 'cách', 'chi tiết', 'hơn nữa']"
không khí lớp học không được sôi động năng nổ,0.0,"['không khí', 'lớp học', 'không', 'được', 'sôi động năng', 'nổ']"
không có ý kiến gì về cách giảng dạy,1.0,"['không', 'có', 'ý kiến', 'gì', 'về', 'cách', 'giảng dạy']"
thường xuyên trao đổi các vấn đề trên hệ thống,2.0,"['thường xuyên', 'trao đổi', 'các', 'vấn đề', 'trên', 'hệ thống']"
hiền vui tính dạy bài tập dễ hiểu,2.0,"['hiền', 'vui tính', 'dạy', 'bài tập', 'dễ', 'hiểu']"
hay nghỉ không báo trước không cung cấp tài liệu,0.0,"['hay', 'nghỉ', 'không', 'báo', 'trước', 'không', 'cung cấp', 'tài liệu']"
cực dễ hiểu bài luôn,2.0,"['cực', 'dễ', 'hiểu', 'bài', 'luôn']"
giảng nhanh trong tài liệu ít,0.0,"['giảng', 'nhanh', 'trong', 'tài liệu', 'ít']"
rất hiền dạy dễ hiểu rất nhiệt tình trả lời,2.0,"['rất', 'hiền dạy', 'dễ', 'hiểu', 'rất', 'nhiệt tình', 'trả lời']"
hướng dẫn tốt tận tình,2.0,"['hướng dẫn', 'tốt', 'tận tình']"
sửa bài tập ít,0.0,"['sửa', 'bài tập', 'ít']"
dạy hay rất dễ hiểu,2.0,"['dạy', 'hay', 'rất', 'dễ', 'hiểu']"
dạy tiếng anh,0.0,"['dạy', 'tiếng', 'anh']"
tận tình diễn đạt dễ hiểu ví dụ đưa ra cụ thể,2.0,"['tận tình', 'diễn đạt', 'dễ', 'hiểu', 'ví dụ', 'đưa', 'ra', 'cụ thể']"
tính thực tiễn môn học,1.0,"['tính', 'thực tiễn', 'môn học']"
nhiệt tình giúp,2.0,"['nhiệt tình', 'giúp']"
giảng bài rất hay không nhàm chán,2.0,"['giảng', 'bài', 'rất', 'hay', 'không', 'nhàm', 'chán']"
cần tích cực đi dạy đầy đủ gần gũi hơn thay lên bài tập ngồi chỗ,0.0,"['cần', 'tích cực', 'đi', 'dạy', 'đầy đủ', 'gần gũi', 'hơn', 'thay', 'lên', 'bài tập', 'ngồi', 'chỗ']"
lên lớp đầy đủ dạy theo đúng chương trình,2.0,"['lên', 'lớp', 'đầy đủ', 'dạy', 'theo', 'đúng', 'chương trình']"
kết thúc tiết học quá trễ,0.0,"['kết thúc', 'tiết học', 'quá', 'trễ']"
hướng dẫn chi tiết rõ ràng,2.0,"['hướng dẫn', 'chi tiết', 'rõ ràng']"
đến lớp sớm hơn,0.0,"['đến', 'lớp', 'sớm', 'hơn']"
sáng tạo trong giảng dạy,2.0,"['sáng tạo', 'trong', 'giảng dạy']"
đảm bảo không ngủ gật,1.0,"['đảm bảo', 'không', 'ngủ', 'gật']"
giảng bài khó hiểu không trình bày cách giải bài tập,0.0,"['giảng', 'bài', 'khó', 'hiểu', 'không', 'trình bày', 'cách', 'giải', 'bài tập']"
dạy rất dề hiểu tiếp thu bài nhanh,2.0,"['dạy', 'rất', 'dề', 'hiểu', 'tiếp thu', 'bài', 'nhanh']"
giảng dạy nhiệt tình dễ hiểu,2.0,"['giảng dạy', 'nhiệt tình', 'dễ', 'hiểu']"
chỉ dẫn rất nhiệt tình,2.0,"['chỉ dẫn', 'rất', 'nhiệt tình']"
nắng vào buổi sáng ở gần cửa sổ,0.0,"['nắng', 'vào', 'buổi', 'sáng', 'ở', 'gần', 'cửa sổ']"
nhiệt tình vui vẻ hướng dẫn tốt,2.0,"['nhiệt tình', 'vui vẻ', 'hướng dẫn', 'tốt']"
giảng hơi nhanh,0.0,"['giảng', 'hơi', 'nhanh']"
dạy nhiệt tình nhiều bài tập,2.0,"['dạy', 'nhiệt tình', 'nhiều', 'bài tập']"
tạo không khí vui vẻ lớp học,2.0,"['tạo', 'không khí', 'vui vẻ', 'lớp học']"
không sử dụng,0.0,"['không', 'sử dụng']"
mong giờ lên lớp có những niềm vui hơn,0.0,"['mong', 'giờ', 'lên lớp', 'có', 'những', 'niềm', 'vui', 'hơn']"
giảng dễ hiểu cung cấp tài liệu học tập đầy đủ,2.0,"['giảng', 'dễ', 'hiểu', 'cung cấp', 'tài liệu', 'học tập', 'đầy đủ']"
dạy rất tận tâm nhiệt tình smile,2.0,"['dạy', 'rất', 'tận tâm', 'nhiệt tình', 'smile']"
giảng bài rất chi tiết dễ hiểu,2.0,"['giảng', 'bài', 'rất', 'chi tiết', 'dễ', 'hiểu']"
cách giảng dạy có vẻ theo khuôn mẫu truyền thống nên mặc biết rất tâm huyết từng giờ lên lớp vẫn không gây được hứng thú,0.0,"['cách', 'giảng dạy', 'có vẻ', 'theo', 'khuôn mẫu', 'truyền thống', 'nên', 'mặc', 'biết', 'rất', 'tâm huyết', 'từng', 'giờ', 'lên lớp', 'vẫn', 'không', 'gây', 'được', 'hứng thú']"
tiết học nhàm chán,0.0,"['tiết', 'học', 'nhàm', 'chán']"
nên quan tâm mức độ khó từng câu phân bổ thời gian hợp lý hơn cái đề thi mức độ xử lý nhau rải rác quá nhiều khiến thi trên giấy vô cùng khó khăn,0.0,"['nên', 'quan tâm', 'mức độ', 'khó', 'từng', 'câu', 'phân bổ', 'thời gian', 'hợp lý', 'hơn', 'cái', 'đề thi', 'mức độ', 'xử lý', 'nhau', 'rải rác', 'quá', 'nhiều', 'khiến', 'thi', 'trên', 'giấy', 'vô cùng', 'khó khăn']"
chấm báo cáo hơi khắt khe,0.0,"['chấm', 'báo cáo', 'hơi', 'khắt khe']"
tốt,2.0,['tốt']
nền cộng điểm phát biểu hay có nhiều điểm cộng hơn,0.0,"['nền', 'cộng điểm', 'phát biểu', 'hay', 'có', 'nhiều', 'điểm', 'cộng', 'hơn']"
nói còn hơi nhỏ,0.0,"['nói', 'còn', 'hơi', 'nhỏ']"
học xong môn này không có thêm chút kiến thức nào về môn điện tử cũng cách vận dụng những gì học vào thực tế,0.0,"['học', 'xong', 'môn', 'này', 'không', 'có', 'thêm', 'chút', 'kiến thức', 'nào', 'về', 'môn', 'điện tử', 'cũng', 'cách', 'vận dụng', 'những', 'gì', 'học', 'vào', 'thực tế']"
nắm được tất cả tên các thành viên trong lớp thường xuyên quan tâm tới,2.0,"['nắm', 'được', 'tất cả', 'tên', 'các', 'thành viên', 'trong', 'lớp', 'thường xuyên', 'quan tâm', 'tới']"
phép chuẩn bị bài trước tiết kiệm thời gian làm thực hành,2.0,"['phép', 'chuẩn bị', 'bài', 'trước', 'tiết kiệm', 'thời gian', 'làm', 'thực hành']"
môn có thực hành tới kết thúc vẫn không thấy thực hành đâu cả,0.0,"['môn', 'có', 'thực hành', 'tới', 'kết thúc', 'vẫn', 'không', 'thấy', 'thực hành', 'đâu', 'cả']"
quá tệ dạy cứng nhắc lấy trên mạng về bắt copy chạy,0.0,"['quá', 'tệ', 'dạy', 'cứng nhắc', 'lấy', 'trên', 'mạng', 'về', 'bắt copy', 'chạy']"
thấy giảng hơi bị buồn ngủ,2.0,"['thấy', 'giảng hơi', 'bị', 'buồn', 'ngủ']"
còn khoảng phút cuối giờ mới mở tài liệu lên đọc tài liệu lướt rất nhanh nên không thể hiểu bài được,0.0,"['còn', 'khoảng', 'phút', 'cuối', 'giờ', 'mới', 'mở', 'tài liệu', 'lên', 'đọc', 'tài liệu', 'lướt', 'rất', 'nhanh', 'nên', 'không thể', 'hiểu', 'bài', 'được']"
chưa tạo được sự phấn khởi không khí học tập năng động náo nhiệt,0.0,"['chưa', 'tạo', 'được', 'sự', 'phấn khởi không khí', 'học tập', 'năng động', 'náo nhiệt']"
thường xuyên dạy lố giờ,0.0,"['thường xuyên', 'dạy', 'lố', 'giờ']"
nâng cấp máy chiếu máy chiếu mờ,0.0,"['nâng cấp', 'máy chiếu', 'máy chiếu', 'mờ']"
nghỉ khoảng tuần thế,1.0,"['nghỉ', 'khoảng', 'tuần', 'thế']"
dạy nhiệt tình truyền cảm hứng,2.0,"['dạy', 'nhiệt tình', 'truyền', 'cảm hứng']"
lý do điểm đánh giá không cao do không tham gia chính vào công tác giảng dạy môn học gần chỉ có mặt ở lớp có mặt,0.0,"['lý do', 'điểm', 'đánh giá', 'không', 'cao', 'do', 'không', 'tham gia', 'chính', 'vào', 'công tác', 'giảng dạy', 'môn học', 'gần', 'chỉ', 'có mặt', 'ở', 'lớp', 'có mặt']"
khó khăn phải vừa làm vừa học nên thời gian trống không được linh hoạt,0.0,"['khó khăn', 'phải', 'vừa', 'làm', 'vừa', 'học', 'nên', 'thời gian', 'trống', 'không', 'được', 'linh hoạt']"
không tiếp cận lắm hơi chán,0.0,"['không', 'tiếp cận', 'lắm', 'hơi', 'chán']"
nhiệt tình luôn,2.0,"['nhiệt tình', 'luôn']"
có thời gian ngủ trên lớp,1.0,"['có', 'thời gian', 'ngủ', 'trên', 'lớp']"
hiểu,2.0,['hiểu']
rất nhiệt tình luôn giải đáp mọi thắc mắc,2.0,"['rất', 'nhiệt tình', 'luôn', 'giải đáp', 'mọi', 'thắc mắc']"
đề thi thực hành cuối kỳ không đánh giá đúng kiến thức,0.0,"['đề thi', 'thực hành', 'cuối', 'kỳ', 'không', 'đánh giá', 'đúng', 'kiến thức']"
lên lớp trễ khoảng gần,0.0,"['lên', 'lớp', 'trễ', 'khoảng', 'gần']"
dạy nhiệt tình,2.0,"['dạy', 'nhiệt tình']"
nhiều hoạt động bổ ích trình độ cao phát âm chuẩn tốt,2.0,"['nhiều', 'hoạt động', 'bổ ích', 'trình độ', 'cao', 'phát âm', 'chuẩn', 'tốt']"
nhiều lần nghỉ không thông báo làm đến trường về,0.0,"['nhiều', 'lần', 'nghỉ', 'không', 'thông báo', 'làm', 'đến', 'trường', 'về']"
dạy tận tụy nhiệt tình,2.0,"['dạy', 'tận', 'tụy', 'nhiệt tình']"
làm sao có thể tìm thấy điểm không hài lòng được,2.0,"['làm sao', 'có thể', 'tìm', 'thấy', 'điểm', 'không', 'hài lòng', 'được']"
dạy dễ hiểu tận tâm dạy từ cơ bản tới nâng cao,2.0,"['dạy', 'dễ', 'hiểu', 'tận', 'tâm dạy', 'từ', 'cơ bản', 'tới', 'nâng', 'cao']"
mong các môn học tới đề cương môn học tài liệu tham khảo cũng sự tương tác được cải thiện nhiều hơn,0.0,"['mong', 'các', 'môn học', 'tới', 'đề cương', 'môn học', 'tài liệu', 'tham khảo', 'cũng', 'sự', 'tương tác', 'được', 'cải thiện', 'nhiều', 'hơn']"
phòng học cần có rèm máy chiếu được rõ ràng,0.0,"['phòng', 'học', 'cần', 'có', 'rèm', 'máy chiếu', 'được', 'rõ ràng']"
rất hài hước thân thiện đặc biệt rất quan tâm đến việc học giải đáp tất cả những câu hỏi cả trong lớp ngoài ra còn nhờ những hoàn thành xong bài tập hướng dẫn những chưa hiểu,2.0,"['rất', 'hài hước', 'thân thiện', 'đặc biệt', 'rất', 'quan tâm', 'đến', 'việc', 'học', 'giải đáp', 'tất cả', 'những', 'câu', 'hỏi', 'cả', 'trong', 'lớp', 'ngoài ra', 'còn', 'nhờ', 'những', 'hoàn thành', 'xong', 'bài tập', 'hướng dẫn', 'những', 'chưa', 'hiểu']"
đến lớp đúng giờ dạy dễ hiểu,2.0,"['đến', 'lớp', 'đúng', 'giờ', 'dạy', 'dễ', 'hiểu']"
học được nhiều điều mới không nằm trong sách vở,2.0,"['học', 'được', 'nhiều', 'điều', 'mới', 'không', 'nằm', 'trong', 'sách vở']"
truyền đạt kiến thức cách máy móc không có hiệu quả tạo không gian học tập áp lực chán nản,2.0,"['truyền đạt', 'kiến thức', 'cách', 'máy móc', 'không', 'có', 'hiệu quả', 'tạo', 'không gian', 'học tập', 'áp lực', 'chán nản']"
thực hành kỹ năng nói nhiều hơn,0.0,"['thực hành', 'kỹ năng', 'nói', 'nhiều', 'hơn']"
nhiệt tình giúp đỡ quan tâm đến tìm kiếm tài liệu học tập học tập cách hiểu quả nhất hết,2.0,"['nhiệt tình', 'giúp đỡ', 'quan tâm', 'đến', 'tìm kiếm', 'tài liệu', 'học tập', 'học tập', 'cách', 'hiểu', 'quả', 'nhất', 'hết']"
nhiệt tình hướng dẫn chi tiết truyền đạt kiến thức tốt,2.0,"['nhiệt tình', 'hướng dẫn', 'chi tiết', 'truyền đạt', 'kiến thức', 'tốt']"
nên nhiệt tình quan tâm đến nhiều hơn,0.0,"['nên', 'nhiệt tình', 'quan tâm', 'đến', 'nhiều', 'hơn']"
giảng bài còn hơi nhỏ lướt hơi nhanh nên nhiều không bắt kịp,0.0,"['giảng', 'bài', 'còn', 'hơi', 'nhỏ', 'lướt', 'hơi', 'nhanh', 'nên', 'nhiều', 'không', 'bắt', 'kịp']"
dễ hiểu vui tính,2.0,"['dễ', 'hiểu', 'vui', 'tính']"
ngoài kiến thức cơ bản môn học có mở rộng các kiến thức thú vị tương lai,2.0,"['ngoài', 'kiến thức', 'cơ bản', 'môn học', 'có', 'mở rộng', 'các', 'kiến thức', 'thú vị', 'tương lai']"
nên nói tiếng anh tốt hơn,0.0,"['nên', 'nói', 'tiếng', 'anh', 'tốt', 'hơn']"
ra đề thi giữa kỳ cả lớp toàn đến điểm,0.0,"['ra', 'đề thi', 'giữa', 'kỳ', 'cả', 'lớp', 'toàn', 'đến', 'điểm']"
biết tạo không khí sôi nổi hưng thú môn học,2.0,"['biết', 'tạo', 'không khí', 'sôi nổi', 'hưng thú', 'môn học']"
thực hành thường xuyên đi trễ đến phút hay nghĩ vào giờ chót có bữa nghĩ không báo trước,0.0,"['thực hành', 'thường xuyên', 'đi', 'trễ', 'đến', 'phút', 'hay', 'nghĩ', 'vào', 'giờ', 'chót', 'có', 'bữa', 'nghĩ', 'không', 'báo', 'trước']"
thắc mắc giải đáp kỹ,2.0,"['thắc mắc', 'giải đáp', 'kỹ']"
nhờ nhà trường cấp thêm quạt,0.0,"['nhờ', 'nhà trường', 'cấp', 'thêm', 'quạt']"
nhiều buổi học không có liên hệ phòng công tác trường không gặp,0.0,"['nhiều', 'buổi', 'học', 'không', 'có', 'liên hệ', 'phòng', 'công tác', 'trường', 'không', 'gặp']"
thường hay lớp nghỉ do bận việc nhiên nên đảm bảo giờ lên lớp,0.0,"['thường', 'hay', 'lớp', 'nghỉ', 'do', 'bận', 'việc nhiên', 'nên', 'đảm bảo', 'giờ', 'lên', 'lớp']"
có thái độ phân biệt chỉ quan tâm đến vài,0.0,"['có', 'thái độ', 'phân biệt', 'chỉ', 'quan tâm', 'đến', 'vài']"
không nên nói bồi nói đan xen quá nhiều tiếng anh vào trong bào giảng thế rất khó hiểu không hiểu rõ nghĩa từ gì,0.0,"['không', 'nên', 'nói', 'bồi nói', 'đan xen', 'quá', 'nhiều', 'tiếng', 'anh', 'vào', 'trong', 'bào', 'giảng thế', 'rất', 'khó', 'hiểu', 'không', 'hiểu', 'rõ', 'nghĩa', 'từ', 'gì']"
thực hành chưa được học trên lớp buổi đầu tiên buổi học thứ hai bài tập bài tập thực hành mặt khác rất nhiều,0.0,"['thực hành', 'chưa', 'được', 'học', 'trên', 'lớp', 'buổi', 'đầu tiên', 'buổi', 'học', 'thứ', 'hai', 'bài tập', 'bài tập', 'thực hành', 'mặt khác', 'rất', 'nhiều']"
dạy rất dễ hiểu có tâm,2.0,"['dạy', 'rất', 'dễ', 'hiểu', 'có', 'tâm']"
hiểu rõ về nội dung môn học,0.0,"['hiểu', 'rõ', 'về', 'nội dung', 'môn học']"
thường xuyên điểm danh,0.0,"['thường xuyên', 'điểm', 'danh']"
dạy nhiệt tình dành thời gian nhiều luyện tập,2.0,"['dạy', 'nhiệt tình', 'dành', 'thời gian', 'nhiều', 'luyện tập']"
phương pháp nộp bài debug quay video lấy điểm,1.0,"['phương pháp', 'nộp', 'bài', 'debug', 'quay', 'video', 'lấy', 'điểm']"
đòi hỏi quá cao,0.0,"['đòi hỏi', 'quá', 'cao']"
có thể làm thêm nhiều bài mẫu trên lớp hơn bọn nắm rõ bài hơn,0.0,"['có thể', 'làm', 'thêm', 'nhiều', 'bài', 'mẫu', 'trên', 'lớp', 'hơn', 'bọn', 'nắm', 'rõ', 'bài', 'hơn']"
mỗi cần hỏi gì đều giúp đỡ,2.0,"['mỗi', 'cần', 'hỏi', 'gì', 'đều', 'giúp đỡ']"
