text,label
nên cung cố thêm phần ngữ pháp từ vựng,0
mong tập trung vào nội dung giảng dạy,0
truyền đạt kiến thức hiệu quả,2
dễ thương tạo được sự vui vẻ lớp học,2
lớp học sôi động,2
nội dung thực hành nên bám sát lý thuyết,0
cũng không hề có ý muốn khích lệ làm bài không tốt tỏ ra không hài lòng chê bai,0
tài liệu tốt,2
điều hài lòng nhất rất vui vẻ hỏi bài rất nhiệt tình trong lúc giảng dạy,2
quan tâm hết lòng công việc vui vẻ,2
nhiều nội dung môn học bị bỏ qua,0
đến đúng giờ nhiệt tình chỉ dẫn,2
nên sử dụng microphone giảng,0
dạy lớp không phải,0
vui vẻ thân thiện,2
dạy dễ hiểu sâu rộng,2
lấy điểm bằng cách gọi lên bảng làm bài,1
rất thích cách dạy tận tình giúp đỡ từng,2
quá tuyệt vời,2
tận tình cách dạy thực tế,2
có giọng nói tốt truyền đạt dễ hiểu,2
tổ chức nhiều hoạt động kết hợp môn học nhằm nâng cao hiệu quả,2
đến đúng giờ,2
chưa bám sát được,0
sự thân thiện tận tình,2
mong nhà trường sửa chữa các máy tính đã bị hỏng ở phòng thực hành khoa phòng quá trình thực hành được tốt hơn,0
dạy rất hay nhiệt tình,2
nói khó nghe diễn đạt khó hiểu,0
nhìn nó giống ma trận chữ hơn,1
dạy rất nhiệt tình rất kiên nhẫn,2
nên cập nhật kiến thức mới nhất trong tài liệu bài giảng,0
bài giảng không hay,0
chưa được tham gia chiến dịch thực tế tham quan công ty,0
giảng bài hơi nhanh tài liệu không rõ ràng không dùng,0
giảng rất nhiệt tình,2
chưa hài lòng,0
đưa ra các bài tập áp dụng,1
ban đầu có vẻ không hài lòng lắm về học môn này nhưng sau một khoảng thời gian thấy cũng ổn,2
dạy hay dễ hiểu,2
trình độ chuyên môn cao quan tâm nhiều đến,2
thực hành dành hơn nói về lý thuyết không đáp ứng yêu cầu,0
nên tập trung nhiều giờ giảng lý thuyết hơn giúp hiểu hiểu sâu hơn về bài học,0
dạy nhiệt tình dễ hiểu,2
giảng dạy nhiệt tình quan tâm,2
giảng hay dễ hiểu,2
đầy đủ nhiều ví dụ,2
tích cực trong giảng dạy,2
cần cải tiến thiết thực hành,0
giảng dạy lôi cuốn,2
xin thêm tài liệu về môn học,0
tài liệu bài giảng còn khá nhiều chỗ sai sót chưa thống nhất rất mong chỉnh sửa,0
giảng bài dễ tiếp thu,2
nhiệt tình có trách nhiệm,2
giảng theo cách cũng tốt nhiên lớp chỉ có một vài học được hay trả lời những câu hỏi cả lớp có hiểu hay không những trả lời hiểu nhiều lúc đánh đồng cả lớp hiểu,0
nhỏ người nhưng có giọng nói rất to rõ ràng có uy lực có khí chất hùng dũng,2
dạy buồn ngủ,0
nguyên học kỳ gặp mặt lần,0
người học chỉ biết học lao đầu vào học không hề hay biết những thứ bản chất gì,0
giảng chưa chỉ rõ trọng tâm bài nắm bắt dễ tiếp thu hơn giọng còn nhỏ đều đều,0
giải chi tiết bài,2
hướng dẫn cài đặt các thuật toán nữa tuyệt vời luôn,2
dạy nhiệt tình chỗ nào lớp không hiểu nhiệt tình giảng lớp,2
có giảng lý thuyết cặn kẽ,2
nên tài liệu học,0
rất chịu khó chép bảng giúp đỡ nhiệt tình,2
tài liệu môn học cần trình bày rõ ràng đầy đủ hơn nhiều chỗ trình bày rất khó hiểu,0
rất quan tâm,2
dạy rất tận tâm nhiệt tình smile,2
cải tiến thiết bị thường xuyên hơn,0
hiểu rõ khả năng từng,2
dạy kỹ dễ hiểu minh họa lý thuyết kỹ liên tưởng thực tế,2
thiếu nghiêm túc trong học tập,0
nắm bắt tâm lý có khiếu hài hước,2
truyền đạt chưa hiệu quả,0
tài liệu còn nhiêu chỗ khó hiểu chỉ ở nhà đọc tài liệu không lên lớp nghe giảng,0
môn học đề cao tính ứng dụng nên bị nhiều cơ sở vật chất tài liệu nghiên cứu làm ý tưởng làm đồ án môn học,0
môn bài tập ta thường học trong phòng đồ lau bảng không sạch làm ảnh hưởng đến các bài tập tiếp theo làm đè lên phần bôi chưa sạch,0
giàu kinh nghiệm giảng dạy,2
thêm nhiều bài tập về nhà,0
tận tâm,2
vui tính nhiệt tình giảng dạy,2
lên lớp không thường xuyên,0
nên biên soạn tài liệu tiếng việt đi kèm,0
phòng thực hành nóng,0
nhiệt tình hòa đồng cùng,2
mong có thể tự rèn luyện cách truyền đạt kiến thức bọn,0
nên giảng chậm hơn có thể theo kịp bài copy tài liệu bài giảng,0
chán lắm luôn,0
luôn mong muốn có nhận thức đúng đắn về việc tự bị kiến thức,2
cực kỳ thích tận tâm thương số một,2
dạy tâm huyết dạy rất nhiều kiến thức bổ ích,2
vui tính dạy dễ hiểu,2
cám ơn rất nhiều,2
giảng bài hay dễ hiểu,2
có lên lớp đầy đủ,2
nội dung bài giảng dễ hiểu nhiệt tình vui tính,2
theo dõi giám sát quá trình thực hành,2
cung cấp nhiều cơ hội thực hành phát triển các kỹ năng,2
giảng dạy vui vẻ nhiệt tình gần gũi,2
xin cảm ơn,1
thêm tài liệu thực tế,0
máy tính khó sử dụng,0
học buổi sáng,1
nhiều hoạt động giao lưu,2
hơi khó khăn về vấn đề bài tập cũng thi cử,0
chất lượng đào tạo môn học này đã tốt,2
chưa nắm chắc căn bản đã phải làm quen nâng cao,0
tận tâm nhiệt tình,2
không tận tình giúp đỡ giải quyết các vấn đề,0
bài giảng hay dễ hiểu,2
đưa ra ít ví dụ về những trường hợp đặc biệt cần phải lưu ý nên dành nhiều thời gian những phần quan trọng đưa ra ví dụ song song việc demo trực tiếp trên máy tính trong lúc giảng dạy hiệu quả giảng dạy tốt hơn,0
đặc biệt tránh thời gian chết,0
phòng thực hành kém chật lượng quá nhỏ nhiều thực hành phải làm bài tập bên ngoài hành lang mới vào trong chấm được,0
làm được nhiều bài tập,1
dạy khá nhiệt tình tận tâm dễ hiểu,2
thực hành hình thức khó có thể tham gia học thường xuyên lắm ạ,0
mọi thứ đều tốt giảng dạy dễ hiểu,2
có đăng ký học môn khác vào tiết sau lúc nào cũng bị đi muộn,0
thưa luôn đặt nền tảng kỹ tìm tòi học hỏi nâng cao,2
cần bám sát tài liệu nhiều hơn tránh dạy tràn lan,0
giảng bài tận tâm rất nhiệt tình,2
tồi tệ,0
chắc tại không quen nên giọng khiến thật sự buồn ngủ,0
mong rằng điều chỉnh có thể dễ dàng theo dõi bài giảng hơn,0
dạy nhiệt tình vui vẻ dễ tiếp thu,2
nhiệt tình dạy giỏi tận tụy giúp trong quá trình giảng dạy,2
cách dạy đổi mới,2
dạy nhiệt tình tận tâm đảm bảo nội dung dạy,2
giảng dạy không hiệu quả,0
tài liệu hợp lý chất lượng cao,2
tạo nhiều cơ hội trau dồi kiến thức cũng cải thiện điểm số,2
vui vẻ sâu sắc,2
môn học này học khá nhiều nhưng có tín chỉ thôi,0
giảng khá dài dòng khó hiểu,0
học tập hơi khô khan cần ôn tập thi sát đề thêm chút nữa ạ,0
nhiệt tình giảng dạy hướng dẫn phương pháp học tập tốt không chỉ riêng môn này còn hướng học làm sao sau này ra đi làm tốt,2
dễ thương giảng bài tận tình,2
không dạy chỉ đưa tài liệu tự tìm hiểu thôi,0
tạo ra sự cạnh tranh trong mỗi buổi thực hành,1
phương pháp dạy học không hấp dẫn nhàm chán khả năng truyền đạt chưa hiệu quả,0
nhiệt tình tận tâm tích cực trao đổi về kiến thức trong ngoài chương trình,2
cần đưa ra nhìu ví dụ bài tập cộng bài giảng đi theo,0
lý thuyết thực hành cần thay đổi cách giảng dạy hiểu được nội dung môn học,0
quản lý các giờ làm bài tập tốt hơn tránh việc lãng phí thời gian trong tiết học,0
trẻ hiền dạy dễ hiểu,2
cần tìm ra những phương pháp giảng dạy tốt hơn hiểu bài nhớ lâu hơn,0
tận tình tâm huyết,2
cách dạy hay,2
sự tận tâm,2
vui vẻ nhiệt tình dạy dễ hiểu,2
dạy khá kỹ,2
nâng cấp hệ thống mạng máy tính,0
phương pháp giảng dạy chủ động giúp không chỉ nâng cao kiến thức chuyên môn còn cả kỹ năng nghề nghiệp thuyết trình tư duy phản biện,2
đứng lớp dạy chưa tròn trách nhiệm còn hời hợt,0
cần bài tập lời giải mẫu nhiều hơn,0
đưa nhiều bài tập mức độ từ dễ đến khó,2
hứa up điểm giữa kỳ sớm điểm giữa kỳ tới giờ này vẫn chưa có,0
quá nhiều hoạt động ngoài giờ,0
cách giảng dạy còn hơi khó hiểu,0
điểm danh quá nhiều surprise tài liệu bài giảng cần phải đầu tư nhiều hơn,0
vui tính dạy hay dễ hiểu,2
lịch thực hành ban ra quá trễ,0
rất vui,2
giảng dễ hiểu vui tính,2
dạy rất hay bài tập khá đa dạng đi thi nắm vững được các dạng nên không cần học tủ rất nhiệt tình,2
nhiệt tình đưa ra nhiều bài tập,2
nên giảng dạy một cách sinh động hơn lớp học,0
điểm bằng đồ án rất thực tế,2
nhiệt tình giỏi hay giúp đỡ nhiều bài tập,2
hướng dẫn nhiệt tình chi tiết,2
nên nhiều vấn đề giảng còn hơi mông lung khó hiểu,2
đôi quá nghiêm túc,0
nhiệt tình truyền cảm hứng,2
có nhiều kinh nghiệm,2
nó thật sự ảnh hưởng quá nhiều đến chất lượng học môn này,0
dạy lan man lên lớp chỉ cố gắng đọc một cái tài liệu hết giờ kiến thức chưa dạy đã có trong đề thi,0
đảm bảo giờ lên lớp khối lượng kiến thức môn học,2
giúp học tập tốt hơn,2
có nhiều chỗ nghĩ biết nên hỏi hơi cau mày,0
bơi rất vui,2
đồng thời những câu hỏi đặt ra rất sát đòi hỏi kiến thức sâu so bài học,2
vui vẻ giúp lớp cùng nhau hoạt động sôi nổi,2
phần học lý thuyết suông,0
bài tập thực hành đa đạng dễ hiểu,2
điểm danh quá nhiều,0
giảng dạy nhiệt tình hiệu quả,2
rất tận tình bài tập rất nhiều mở rộng nhiều kiến thức,2
không thông báo rõ ràng đầy đủ quy định cụ thể làm đồ án đến chỉ còn một tháng cuối mới nhận được thông báo không được sử dụng một số thư viện email hỏi mới nhận được thông báo dẫn đến khó khăn đã làm xong đồ án phải làm,0
có thể nói học nhập môn lập trình gặp được một điều vô cùng may mắn cảm ơn nhiều,2
hiếm có môn học nào hình thức kiểm tra bao gồm cả việc thi giữa kỳ cuối kỳ thực hành lẫn làm đồ án môn học,1
học nhóm,1
giang viên giảng dạy nhiệt tình dễ hiểu,2
phòng máy ngon hơn,0
giảng dạy nhiệt tình đảm bảo kiến thức chuyên sâu,2
thêm nhiều tài liệu video hướng dẫn,0
nhiệt tình truyền đạt dễ hiểu điểm số công bằng,2
phương pháp giảng dạy không phù hợp,0
nhiệt tình tận tâm lớp,2
tâm huyết nhiệt tình,2
không thông báo các buổi thực hành,0
vui vẻ thoải mái,2
giảng khó hiểu không có tâm,0
tiện xếp lịch,1
có thể lướt nhanh hơn phần này khá dễ,0
lên lớp đều giảng bài tích cực,2
tích cực,2
nhiệt tình đến lớp đúng giờ,2
buổi học cuối đợt thi giữa kỳ được thông báo nghỉ lịch bù trên da nhưng thời gian thông báo quá trễ,0
dạy hay nhiệt tình,2
có thể hiểu bài áp dụng vào bài tập,2
rất nhiệt tình gần gũi,2
giảng kỹ giảng nhiều phần nâng cao,2
sự nhiệt tình,2
đi đúng giờ,2
giảng hơi buồn ngủ,0
hướng dẫn rõ chỉ dẫn từng,2
quá kém,0
giảng dạy rất hay nhiệt tình,2
kiến thức học ít nhưng thi quá nhiều khó,0
nên hướng dẫn sử dụng myelt trong việc tự học ở nhà,0
không phải chưa từng rớt môn nhưng không phục không cam tâm trường hợp có cùng source hỏi từng đoạn giống đã hỏi chắc gì trả lời được cũng đều lấy từ mạng về có phải đâu,0
không giải thích gì về bài tập có giải thích chỉ qua loa xong,0
giảng dạy tận tâm đưa ra nhiều bài tập cùng ví dụ minh họa,2
nên có phần đáp án bài tập tham khảo các deadline bài tập,0
cần nâng cao hơn chất lượng giảng dạy,0
tận tụy nhiệt tình,2
dạy khó hiểu,0
rất tốt,2
dung dậy nhiệt tình dễ hiểu,2
deadline các bài tập thực hành không cố định,0
phòng anh văn gần công trình đang thi công mong nhà trường sắp xếp có phòng học yên tĩnh,0
cần tăng thời gian học,0
không có sách dạy chi tiết về môn học nên học rất khó hiểu cần có tài liều hướng dẫn cụ thể chi tiết mong nhà trường viết thêm sách,0
do thời hạn có hạn đi học nên chưa quan tâm được hết tất cả,0
dạy rất tận tình dễ hiểu,2
nhanh,1
lên lớp đúng giờ đầy đủ,2
có nhiều kinh nghiệm cũng trải nghiệm tốt qua môn học này,2
giảng không tận tình chỉ ngồi một chỗ nói đọc tài liệu,0
dạy tận tâm nhiệt tình,2
rất nhiệt tình,2
phòng học chất lượng còn kém phòng lab thực hành có đầu tư máy tính tốt còn các thiết bị thực hành đầy đủ nhưng còn hỏng hóc nhiều,0
lên lớp đúng giờ xử lý về điểm số rất chính xác,2
phòng thiết bị âm thanh hay xảy ra trục trặc làm gián đoạn buổi học,0
hiền nhiệt tình,2
nói tiếng anh không hay,0
khả năng truyền đạt tốt kể chuyện hứng thú,2
đã kiến nghị riêng nhưng không thay đổi một cách linh hoạt giúp nắm được lý thuyết dễ dàng hơn,0
mong cố gắng trong các học kỳ sau,0
mặc có thể cái này đang tự hiểu chỉ dùng các sắp xếp theo tính thự tự trong các hệ điều hành về,1
không có đề cương cụ thể,0
không kiểm tra email mỗi hỏi bài,0
có tâm huyết khả năng truyền đạt đến cao,2
cần tập trung giảng dạy lợi ích liên quan thực tiễn tránh gây nhàm chán lặp quá nhiều kiến thức cũ,0
nhiệt tình thân thiện,2
tận tâm nhiệt tình giảng bài hay dễ hiểu quan tâm đến,2
nội dung không sâu sơ sài,0
vui vẻ thoải mái có tâm,2
cách truyền đạt sự tận tâm,2
cách truyền đạt kiến thức dễ hiểu sự hài hước vui vẻ,2
các có học vị cao ắt có nhiều kinh nghiệm quý báu hơn,2
cần giảng bài bằng tiếng anh nhiều hơn,0
hướng dẫn nhiệt tình trả lời thắc mắc kịp thời,2
thân thiện giảng dạy nhiệt tình dễ hiểu vui tính,2
dạy nhiệt tình lên lớp đúng giờ,2
dạy nhanh quá,0
mong có thể sắp xếp dạy tiếp lớp những môn có thể dạy được,0
dạy dễ hiểu vui vẻ tận tình,2
bài thi cũng sử dụng nửa tiếng việt nửa tiếng anh câu hỏi đáp án khó hiểu không rõ ràng,0
bài học chưa thực sự sinh động,0
cần nhiệt tình hơn trong giảng dạy giờ nên lớp,0
tận tâm nhiệt huyết,2
rất nhiệt tình trong hoạt động giảng dạy công bằng trong đánh giá rất quan tâm đến,2
máy chiếu quá mờ phòng học nóng,0
tận tình giúp hỏi,2
đôi lúc đi muộn giờ học,0
rất nhiệt tình rất quan tâm,2
rất nhiệt tình khách quan,2
cần có phương pháp dạy hướng về nhiều hơn,0
rất thích cách lấy ví dụ mở rộng bài giảng,2
dạy hay hài hước không đọng nhàm chán,2
đến hôm tiếp theo nạp bọn nhiều kiến thức mới dẫn đến khó hiểu hơn,0
có tính cách năng động hòa đồng,2
nên thêm phương pháp giảng dạy mới thú vị,0
nói những vấn đề không liên quan,0
giảng thao thao bất tuyệt nói những thuật ngữ khó hiểu nhưng không giải thích cặn kẽ,0
rất nhiệt tình trong giờ thực hành tận tâm sẵn sàng giúp đỡ tìm lỗi sai chỉ cách khắc phục,2
thời khóa biểu thực hành cần sắp xếp hợp lý so giờ học lý thuyết,0
cần có nhiều tài liệu được cung cấp ngay từ buổi học đầu tiên thuận lợi tạo điều kiện tìm hiểu nghiên cứu,0
luôn nhiệt tình,2
có những chỉ dẫn cụ thể cùng những phương pháp mới nhanh gọn,2
ít luyện kỹ năng nghe nói,0
dạy đầy đủ kiến thức cung cấp những kỹ năng tài liệu bên ngoài phong phú,2
hơi khắt khe quá,0
vui vẻ hỏi rep rất nhanh,2
yêu nghề hăng say tích cực công việc nhiệt tình giảng dạy,2
cần wifi mạnh thêm dãy nhà cũ,0
giảng dễ hiểu bài tập đầy đủ,2
giảng dạy nhiệt tình phương pháp dạy hay chỉ dẫn hiệu quả bài tập làm nhiều,2
có cách tiếp cận dạy làm rõ những vấn đề đang thắc mắc làm có cảm giác thích học,2
nghĩ cơ sở vật chất trường còn yếu kém máy chiếu rất mờ rất ít nhìn rõ được chữ trên tài liệu bài giảng,0
thời gian tập luyện quá ít kỹ thuật khá khó những lần đậu tiếp cận,0
một cuốn sách thật dày chỉ một trong những tài liệu có thể tham khảo,0
nhưng mong giảm tải bớt phần đồ án,0
không khí học tập sôi nổi dễ tiếp thu kiến thức,2
dạy rất nhiệt tình,2
hòa đồng nhiệt tình có nhiều phương pháp dạy học thú vị,2
dạy thiếu nhiệt tình,0
chưa phân chia nhóm thực hành hợp lý,0
dạy nhiệt tình truyền cảm hứng,2
có khả năng truyền thụ tốt giúp có thể dễ dàng hình dung được các thuật toán,2
còn khoảng phút cuối giờ mới mở tài liệu lên đọc tài liệu lướt rất nhanh nên không thể hiểu bài được,0
truyền đạt hơi khó hiểu,0
dậy rất nhiệt tình,2
luôn đến lớp đúng giờ giảng dạy nhiệt tình,2
dạy cũng hay,2
nên điều chỉnh môn này thời gian nhiều hơn,0
phần thực hành không được hướng dẫn đủ,0
rất hiền kiên trì giảng dạy lớp mặc môn học này không được hứng thú lắm,0
dạy khá hay cung cấp nhiều thông tin liên quan đến môn học đưa ra nhiều hướng giải quyết gặp vấn đề khó khăn đồ án,2
giảm tải bỏ những phần không thật sự cần thiết,0
tăng thời lượng phần nghe nói,0
tận tâm nhiệt tình truyền đạt nhiều kinh nghiệm,2
cách truyền đạt hơi buồn ngủ,0
hình không dùng,0
thân thiện vầ nhiệt tình,2
thi thời gian quá ngắn thực hiện trình bày đã nghĩ ra cách giải dạy làm nhanh những việc dễ dạy thành thợ,0
lúc nào cũng chỉ nghĩ chứ không nghĩ người khác,0
không nên nhắc đi nhắc một nội dung quá ba lần làm những hiểu nghe đi nghe cảm thấy buồn ngủ chưa chắc những chưa hiểu có nghe hay không,0
đề nghị tăng tiết học môn này,0
dạy khá chuyên cần,2
không post bài giảng lên website môn học,0
dạy vui tính tận tâm,2
trình bày bài giảng lộn xộn,0
dạy hay dễ hiểu tận tình,2
dạy hay tích cực,2
phương pháp truyền đạt thú vị tiết học sôi động không gò bó,2
nên thêm tiết nội dung thực hành,0
nhiều giải đáp còn khó hiểu,0
không có ý kiến,1
phòng thực hành còn thiếu máy một lớp chất lượng máy không đảm bảo đôi không làm theo hướng dẫn được máy bị hỏng,0
tận tâm nhiệt tình vui vẻ,2
giảng dạy nhiệt tình có thắc mắc đều được giải đáp một cách ưng ý nhất,2
thấy đề thi khó khác so những gì đã học cụ thể phần đọc đoạn văn,0
kiểu chạy hết phân phối chương trình,0
giảng dễ hiểu quan tâm,2
có một số phần khó nhưng giảng làm ví dụ rất dễ hiểu có một tiết giảng bằng tiếng anh rất hay,2
thực hành nhiều hơn,0
đề thực hành xa rời lý thuyết rất nhiều những phần lý thuyết chưa học thực hành đã bắt nộp bài,0
nhiều lúc nhìn hơi dữ,0
vui vẻ hòa đồng tận tâm giảng dạy,2
giảng dạy nhiệt tình tận tâm giảng dễ hiểu tài liệu cung cấp luôn đầy đủ,2
không dạy phần trọng tâm môn học dạy quá dài dòng cần hạn chế viết bảng,0
kiến thức thực cần tế hơn,0
nghiêm khắc bài giảng chuyên sâu giúp hiểu rõ vấn đề,2
quy tắc,1
dạy rất hay ạ,2
môn học tốt,2
chỉ dẫn nhiệt tình giải đáp thắc mắc kịp thời,2
vui lòng soạn tài liệu bài giảng có thể ôn bài ở nhà,0
thiết bị còn thiếu,0
phương pháp giảng dạy hay thu hút,2
dạy hơi nhanh làm không thể tiếp thu được hết,0
tính điểm quá trình không công bằng,0
dạy dễ hiểu thực hành tốt kích thích tư duy,2
dạy rất nhiệt tình tâm huyết dễ hiểu,2
màn hình chiếu phòng còn mờ,0
rất vui tính thân thiện,2
bài tập mỗi tuần đều có đầy đủ,2
các dạng bài tập rõ ràng tài liệu cung cấp đầy đủ,2
môn học nên thêm thời gian thực hành trên lớp nhiều hơn,0
nên cung cấp tài liệu học tập,0
tài liệu bài giảng đầy đủ,2
dạy kỹ giảng dạy trực quan dễ hiểu,2
tuyệt vời,2
chưa sử dụng nhiều hệ thống website môn học đặc biệt trong việc thông báo thông tin quan trọng đến lớp,0
nhiệt tình vui vẻ,2
cần nhiều bài tập hơn nữa,0
cần kiến thực thực tế cụ thể,0
sau mỗi bài thực hành nộp deadline không sửa bài,0
đẹp trai dạy dễ hiểu hay trò chuyện thực tiễn,2
mong có thể đưa ra thêm nhiều ví dụ hơn thú vị hơn nữa,0
chương trình hiện tại chia tới lĩnh vực trong một môn học,1
không có ý kiến về vấn đề này,1
hơi cứng nhắc trong vấn đề này,0
nên tận tâm lớp,0
không đáp ứng được đề cương môn học đề ra,0
dạy dễ hiểu hướng dẫn bài tập cụ thể,2
giảng dạy rất tận tâm,2
semimar hình thức tiếp thu kiến thức nhưng do những người seminar nói bâng quơ thật sự có những nhóm không biết đang làm gì sao người ngồi dưới hiểu gì,0
xin đính chính bài phiếu khảo sát môn đại số tuyến tính rất hoàn hảo rất tận tâm tận lực nghề truyền tất cả kiến thức có rất nhiệt tình chu đáo thảo luận sôi nổi hồi âm kết quả qua email rất nhanh giúp hiểu rất rõ về bài giảng bài đánh giá về có chút nhầm lẫn mong nhà trường chỉnh giúp,2
một số bài lab có nội dung lý thuyết trong các bài lab cung cấp trễ hơn so nội dung lab,0
kiểm tra mức độ vừa phải yêu cầu môn học,0
ở nhà làm bài email hỏi cũng được nhọc công đi lên trường làm gì,0
mong kỳ sau vẫn dạy một số môn khác,2
dạy không có điểm nhấn cứ đều đều đến hết buổi,0
quá nhiều thứ phải làm trong môn học này,0
rất nhiệt tình mong cứ hoài,2
tài liệu môn học có đôi chỗ bị sai,0
tận tình không khí giờ học không áp lực,2
thực sự vẫn chưa hiểu ngoài mục đích làm bài tập có thể dùng làm việc gì khác,0
nhiệt tình thân thiện,2
có thể về cách dạy chương trình học cũng không mấy phù hợp,0
rất tận tâm nhiệt tình tạo cảm hứng không chỉ ở hiện tại còn tương lai trong việc phát triển các kỹ năng ngành công nghệ thông tin nói chung,2
nghỉ quá quá nhiều không đảm bảo giờ lên lớp làm ảnh hưởng đến tiến độ học tập,0
cũng tự học chính môn thực hành,1
nội dung mới,2
có thể không chữa cũng được ai thắc mắc hỏi riêng,0
dạy hơi nhanh ít quan tâm đến việc có hiểu bài trên lớp hay không bài tập khá nhiều,0
cần phân bố thời gian lên lớp đừng kéo dài thời gian đã hết buổi học,0
các thành viên dễ gán kết hơn có trách nhiệm hơn,0
nhàm chán,0
giảng dạy tận tình giải đáp thắc mắc thường xuyên,2
giảng dạy tôt dễ hiểu,2
dạy hơi nhanh cách nói dễ gây áp lực,0
không dạy lố giờ nữa,0
phân bổ thời gian theo kiểu chưa học tới lý thuyết đã thực hành nên không biết gì làm,0
cung cấp thường xuyên cập nhật thêm tài liệu về môn học nhiều hơn sử dụng giờ lên lớp hiệu quả hơn,0
chú trọng vào thực tế hơn lý thuyết tăng sự thích thú,2
cần thực hành làm bài tập nhiều hơn nữa,0
giải đáp các thắc mắc nhanh chi tiết,2
giảng dạy kỹ hỗ trợ,2
kiến thức nhiều khó tiếp thu phân loại chưa rõ,0
còn giảng bài hơi nhỏ lắng nghe không rõ,0
nhiệt tình giúp đỡ,2
dạy tốt không khó khăn,2
nói nhiều những vấn đề đơn giản không cần giải thích nữa không đảm bảo thời gian dạy trên lớp hay đến trễ phải chờ,0
ngược thực hành chấm đồ án yêu cầu đồ án phải có liên hệ thực tiễn đạt điểm tối đa,0
tiếp nhận lớp quá trễ thậm chí sau tuần vẫn chưa liên lạc lớp,0
giảng bài rất tận tâm dễ hiểu nhưng tiết dạy kéo dài rất ngắn,0
không có điều gì không hài lòng về,1
mới gặp một lần,1
hơn nữa ngủ ở lớp học còn rất dễ bị đau lưng,0
phần kỹ năng nói rất dễ hiểu,2
truyền đạt không dễ hiểu,0
chia sẻ những kinh nghiệm về bên ngoài rất hay đáng học hỏi,2
cần thêm nhiều tài liệu nhiều bài tập tư nghiên cứu,0
chưa thu hút được,0
giảng nhiệt tình rất hay,2
tài liệu bài giảng đầy đủ rõ ràng đúng giờ giảng giải tận tình luôn giúp đỡ về vấn đề bài học,2
tận tâm nhiệt tình vui vẻ hiểu tâm lý,2
rất hài lòng,2
hay thay đổi các chủ đề dẫn tới khó có thể hiểu được ý,0
sử dụng máy chiếu tài liệu ví dụ cụ thể hơn,0
nên phân nhóm làm bài tập về nhà,0
dạy dễ hiểu rõ ràng,2
bài giảng chưa sinh động thường gây chán không tiếp thu được nhiều về kiến thức nói,0
mặt khác rất thân thiện tạo thiện cảm tốt đẹp nên tự khắc đi học đầy đủ không cần phương pháp điểm danh ép buộc cổ hủ,2
chưa có sự tương tác nhiều,0
lên lớp đúng giờ tận tâm,2
môn này cần tăng lên tín chỉ thay mạng truyền thông di động có kiến thức khá rộng môn này không có thực hành nên có thực hành mạng di động không thực hành khá trừu tượng,0
dễ tính nhiệt tình,2
luôn lớp làm bài tập tránh lãng phí thời gian,2
tạo được cảm giác ham học nhiệt tình,2
cám ơn đã dạy lớp,2
môi trường không đảm bảo an toàn sức khỏe,0
giảng bài có hơi không hiểu chỉ do cách dùng ngôn ngữ không được dễ hiểu lắm,0
chưa bao giờ đến lớp,0
bài tập nhiều dồn cùng một lúc đa số đều làm kịp thời gian những môn khác có giảm thời gian học cũng không làm bài kịp,0
tận tình chỉ bảo những kiến thức bị hổng,2
có thể việc chép bài trên bảng xuống vở một phương pháp học hay nhưng chữ khá nhỏ hơi xấu smile,0
nên sử dụng máy chiếu hiện rõ chữ giảm thời gian viết tập trung thời gian vào việc giải bài tập minh họa,0
nhiệt tình hỗ trợ tốt,2
nhiệt tình giải đáp câu hỏi thắc mắc,2
những phần dễ nói luyên thuyên ví dụ rất nhiều những phần khó lướt nhanh,0
hình thức tạo nhóm không hiệu quả,0
tận tâm nhiệt tình,2
truyền đạt quá nhanh chưa nắm kịp lắm,0
phân bố chương trình học cụ thể nên xem xét phần các loại khó nhất đặt cuối cùng rất khó học cùng lúc trễ phần rất khó hiểu nên nên được học sớm,0
phương pháp dễ hiểu,2
truyền đạt nguồn kiến thức phong phú,2
khó tiếp cận nội dung tài liệu toàn tiếng anh,0
truyền cảm hứng học cũng sự chân thành truyền đạt thật quý báu,2
nhiệt tình tạo hứng thú học tập,2
nhiệt tình trong giảng dạy,2
lắp quạt phù hợp phòng có dãy quạt bên nhưng ngồi ở dãy giữa vẫn nóng cần có màn che cửa sổ có ổ cắm điện,0
dạy hay dễ hiểu tài liệu đáp ứng đủ hiểu về bài,2
dạy nhiệt tình truyền cảm,2
giảng bài nghe rất dễ hiểu vui tính,2
tận tâm nhiệt tình giảng giải chưa hiểu tỉ mỉ,2
dạy rất chi tiết dễ hiểu biết cách truyền cảm hứng,2
dạy toàn bộ bằng tài liệu tiếng anh khiến cảm thấy ngợp khó hiểu được vấn đề cũng hiểu được kỹ từng bài học,0
lý thuyết thực hành không thống nhất về phương pháp giảng dạy,0
nói to rõ nhiệt tình tận tâm,2
dạy tiếng anh nói tiếng anh rất nhỏ khó nghe nói bằng microphone hơn nữa cách dạy khiến không thể nào không buồn ngủ nó rất rất nhàm chán,0
có thể chưa phù hợp nhưng ý kiến cá nhân nên thực hành theo phương thức có thể ứng dụng các lý thuyết được học trên lớp lên các thiết bị thật,0
tận tâm rất cập nhật thông tin,2
vui tánh,2
cần có một đề cương giảng dạy phù hợp hơn,0
khá vui tính,2
không biết ai,1
chép lý thuyết chung chung quá,0
giảng hay dễ hiểu,2
